positive,negative
6223093370163823575,230723198704157682
6223093330163823231,130406198105011220
6225361638235780,330523195204202642
6230201638235500,360822195307199445
6210191638235705543,530827200103314162
6226311638235180,451321194509241482
4213931638235268,620721193710280115
9555901638235340,530428198609013900
6223471638235193,630223203610042877
5309816382357594,620622199606099306
6214671638235705189,520527202410054576
6213311638235704354,210106196907245840
5289311638235665,511700201106231043
6258211638235100,14040620360601525X
6259791638235233,431202202408154530
6232652716382357288,152525197708026427
3568851638235899,440400197402144783
6226591638235716,510303198907211597
6235061638235704821,130424194809120702
9555921638235504,13063020320403254X
6228451638235704741,150204199209309579
4336711638235985,230826196309104105
6223092900163823950,370828194503129378
8430116382357579,450125203903297586
5240901638235562,370211197204165778
9000031638235487,41022320440412391X
4564181638235687,513422194301268977
6223093320163823802,654324204204101118
623265131638235137,130425198101221844
621243163823570516,532301195412100157
4357441638235496,330922198712131966
6259621638235109,421083204809105822
6227893163823331,421300195210078622
6217571638235704210,211321194008036144
6216211638235704820,520000200506193742
4392271638235502,440305196211060909
6222601638235704180,451028198001288040
6259931638235540,460100204202036681
5264101638235800,341503205012166062
5525341638235146,231100202706241741
6033671638235705506,450802193611111214
3568881638235904,610602198001217320
5456191638235155,420204194906054834
9003016382357956,410422203111306042
6212821638235705919,13098119281011724X
6226631638235579,520525193708031647
6222501638235198,371100197208251995
6225251638235866,511503201306041242
438588163823570773,530303194709053618
6228361638235860,140826195711209582
4096671638235726,652324201907061401
6259961638235372,130628193301169523
4367451638235717,360781201003283034
6259571638235718,652927204110130241
6259427016382566,350102199306193116
4584411638235254,150122204101269588
6225181638235238,21088219670415058X
4868611638235587,411722197401020623
6282581638235791,370829196012274365
5527941638235208,43000019781226643X
6282181638235865,532800193708118075
6033671638235704566,610827195604288480
6223093380163823525,370881203303038192
5239521638235488,330703196102236577
6223091638235704250,451203198402124999
6282031638235318,422802204203095339
4218651638235234,652702198807065594
6029691638235648,230223196201266258
6258891638235281,370600195003244406
6225931638235905,411628193002078988
4213171638235139,652301193503045788
4910416382357530,513226201102115342
6270691638235214,411623192009089739
4258621638235683,530125198809024967
6252011638235456,140406197409261090
9059216382357823,520381194801052295
6858001163823570452,371002201307065924
6283241638235775,63252420180217030X
621005163823570431,511900203910287179
6226201638235290,360482203703077732
6250721638235585,520181192209186665
438588163823570351,450422198712270595
4157531638235975,350521203511307274
623265131638235772,530828198110143425
621005163823570894,340802197306196306
4218651638235671,360111204508300663
6213331638235704681,350922198304107813
6232611638235704625,654000195211231317
4063651638235305,110117200703173608
5528011638235373,230883193601021562
6231361638235139,340705200007293876
6225881638235472,150105201106125540
6858009163823570413,510302200005050927
622909163823570212,140311197408014675
966666163823570562,330106194710184800
6225681638235704996,320623192403245223
6011861638235142,360124200909093216
6222501638235982,610921192312139073
4392271638235155,231004194109240970
9999991638235733,210111192304242491
6282601638235888,65290019510312487X
6243190163823407,540525204105190774
6232111638235705635,640000201207130890
622172163823570337,140981201808141201
6236831638235540,350102200212115577
6223091638235704953,530427201709090776
6033671638235704392,120111197711030024
5454311638235326,652925194806260889
6228521638235646,430304205003279619
4221601638235143,321322194607145547
623183163823570654,511111196708223561
377187163823818,320903199301204351
6259581638235618,42900419400806566X
6225681638235704962,371402204707199097
6282591638235659,440400204904018958
4041201638235371,411200195011181929
6250281638235366,330102199411299015
6223151638235498,140404192006112183
6649104163823374,131081198708257413
4336661638235867,140727199710112497
9555516382357437,371312204706169272
6214681638235784,632522194506221787
6231111638235609,360424200112091500
4218651638235374,230111194910097098
6226161638235932,530100200506202909
6229021638235141,430702195406197506
6225681638235704954,140107197711055749
3568511638235550,230224203804035626
6216261638235704498,653131200004302007
6217711638235273,450521202803088498
4392251638235256,540400195108117762
6228901638235103,371700203511159711
6221991638235704636,620881192505181561
6226001638235468,210802198411298182
6282031638235292,622900194812024302
6858001163823570742,350304194003266921
3568271638235361,430900196406206364
6033671638235705878,36110420201014450X
622985163823570987,450502195811274870
622909163823570634,350402202501184021
6214621638235704738,43128120000902599X
6858009163823570405,420882202009185534
4096651638235595,522731198912175827
6205271638235705199,610900193104085368
620522163823570866,37112220121121253X
6263601816382612,230112200008247180
6226621638235356,152900197204189278
6230581638235705200,522731195008175251
5183771638235659,450603198301055470
9988011638235907,320582193008171497
3568881638235334,430412194312071568
6228281638235704937,410704194007072129
6283171638235733,411122201108145669
6259981638235370,431225192211160636
5454311638235789,370613195212272413
6221871638235704201,420205202207258751
4380881638235627,610423204210245001
6226091638235386,14082619501105863X
9988011638235691,430703203305301806
940021163823570534,130633197304010939
6217221638235704701,632802195405295432
6231571638235133,130602201611172182
6225701638235597,440305202808223078
438588163823570831,320508198911304777
6222181638235306,530111199304297966
3568521638235799,130104192801183775
6231261638235693,320602203605308148
5176361638235427,110105202008287746
4645801638235915,530802204204069363
9555911638235653,430422203409275369
6200821638235329,370117204011240191
4864941638235392,360222204502099393
6226151638235321,220600192607268154
6258211638235654,130930198206098297
6226931638235680,370323199206244621
6210961638235704536,430104202807171385
6216261638235704373,440105198909020907
8430116382357991,510800197112264648
6011771638235952,410703195401284574
6229831638235259,340811201605071381
5194121638235415,230229203703042247
6226221638235926,331022197912264795
377152163823630,510100192505249253
6217921638235765,22020219370829770X
6223093320163823570,211221195806265223
40551216382357243,450330204112243422
8700016382357244,140882195503140972
6223461638235814,230405194902191526
6236981638235704412,610528192509094764
6213511638235651,370983194608152064
370285163823775,530622204012060553
6244222163823365,450000192405074693
623061163823570156,230781200707227408
6226171638235758,211004202708288785
940021163823570120,45122420201121842X
5570801638235739,533400195804268813
5489431638235271,230723202405053065
6229981638235971,542526202104060352
6225761638235229,621122198502141249
623011163823570330,350211196808304283
620522163823570197,411327197310226140
6236981638235705146,411100195105319778
6228531638235108,321311192901121003
8434216382357417,350104202206089415
622172163823570303,513223195611142907
5287081638235690,510105202009224397
6223093320163823950,371002193705042448
621243163823570722,450203192406061229
6282091638235650,513328203508182788
3568791638235574,410503204005032907
3568581638235314,441826202202034985
6214881638235178,511300199108230325
9843031638235645,14083019970826580X
4062521638235699,530822198004251854
6223091100163823669,21050020100926908X
4619821638235295,422823200608235567
4074051638235271,230921203607136718
8704016382357414,630100204301247187
6858009163823570983,43120019731007363X
6259121638235621,370725194708191699
6226601638235242,330803201307308692
5583601638235456,431122203201238555
6225751638235659,522635203611020040
955971638235704381,630123199803134423
6214661638235844,370213202309186782
5201521638235540,511113202003134746
4041191638235390,530921200908082730
6216721638235705952,51172420451109944X
6258091638235841,433130200510189564
6256571638235422,500151199501108736
5316591638235636,310110193509166893
6251801638235527,130828197301183535
6210191638235704249,331081199602232463
622878163823570185,130129205001055959
621604163823570113,652925198905219599
6226381638235191,460400199712015971
6259651638235320,420502197608301822
6226361638235359,622922196501151280
6217891638235704320,530112199306190288
6649104163823507,37132120240210483X
6283951638235738,130225201208161486
5487381638235361,421081200108227471
620612163823570149,230700202712141474
8438516382357945,500153196702059730
