age,capital_gain,capital_loss,education,education_num,fnlwgt,gender,hours_per_week,income_bracket,marital_status,native_country,occupation,race,relationship,workclass
45,0,0,HS-grad,9,318280,Male,40,>50K,Widowed,United-States,Protective-serv,White,Not-in-family,Local-gov
63,0,0,Assoc-voc,11,254907,Female,20,<=50K,Divorced,United-States,Other-service,White,Not-in-family,Private
41,0,0,HS-grad,9,349221,Female,35,<=50K,Never-married,United-States,Craft-repair,Black,Own-child,Private
47,0,0,HS-grad,9,335973,Female,40,<=50K,Divorced,United-States,Adm-clerical,White,Unmarried,Private
44,0,0,HS-grad,9,126701,Male,40,<=50K,Divorced,United-States,Craft-repair,White,Unmarried,Private
51,3325,0,Some-college,10,122159,Female,40,<=50K,Widowed,United-States,Prof-specialty,White,Not-in-family,Private
46,0,1504,Bachelors,13,187370,Male,40,<=50K,Never-married,United-States,Sales,White,Not-in-family,Private
41,0,0,Assoc-voc,11,194636,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
50,0,0,HS-grad,9,124793,Male,30,<=50K,Married-civ-spouse,United-States,Craft-repair,White,Husband,Self-emp-not-inc
47,0,0,HS-grad,9,192835,Male,50,>50K,Married-civ-spouse,United-States,Adm-clerical,White,Husband,Private
35,0,0,HS-grad,9,290226,Male,45,<=50K,Never-married,United-States,Exec-managerial,White,Not-in-family,Private
56,0,0,HS-grad,9,112840,Male,55,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Private
45,0,0,Masters,14,89325,Male,45,<=50K,Divorced,United-States,Prof-specialty,White,Not-in-family,Private
48,0,0,Bachelors,13,33109,Male,58,>50K,Divorced,United-States,Exec-managerial,White,Unmarried,Federal-gov
40,2580,0,Some-college,10,82465,Male,40,<=50K,Married-civ-spouse,United-States,Machine-op-inspct,White,Husband,Private
39,15024,0,Bachelors,13,329980,Male,50,>50K,Married-civ-spouse,United-States,Exec-managerial,White,Husband,Self-emp-inc
