positive,negative
藏TF47228,EE8840224
黑WD8J7S5,G49309678
川LF71882,E96998058
云W61345,ES8997840
川H0461J,G34348756
湘RD6XN18,E97738315
宁SF34726,G82672900
豫H761M0,G49673111
冀J0X927,E34853729
津F53735,E35326115
黑BF75T96,G38687011
琼YX8698,EF8375231
藏GD626C4,EL3392801
湘UD7D73B,E28646677
苏DD6D193,E15479195
川QF6N271,G50461190
鄂C28279,EL5468968
晋H9044Z,E49192364
皖PFPE509,EY4284807
苏EF5E8V5,E76829420
冀PF041C1,EB6831518
贵WF3B7J3,E33052011
浙MD89671,E56657560
藏CD60V78,G69121680
新XF35847,G06899269
赣FF41873,E64140467
贵A80Z25,E57877713
鄂J44WR2,E01599553
新J04535,E07016814
津EF18796,G70340597
闽MFB982,EJ2647182
浙FY4776,G74992947
新EM5832,EV0556895
津T9D26W,EP7728396
粤U1639S,EX0080086
黑EFN9C71,E69251606
皖VF60767,EA4892428
辽SF461C4,EN1454914
粤T98655,EC1215840
青BF73742,E35231041
宁CZ27V4,EV5650815
苏T12830,ES3137480
津T311MV,G81252802
贵K8NF46,EL2472242
桂H055GX,E58967411
冀V34H58,EL4919838
鲁GF87P85,G74504791
津QD0E64,EZ5340286
晋U77Z87,EF0699129
青A604JN,EL5985627
苏H34352,EA7328927
苏X436V5,G18886714
晋SCF426,G87467852
渝GD5228L,G44771199
甘Q7P5C0,E23160535
辽JD41467,G01888333
川BDM9780,EV5629385
鲁KS4V86,E07206245
湘PF48ZP2,EZ0614479
粤PF19493,EZ3428629
桂RD79177,G08684172
贵Q28499,G59057751
冀XFB5777,G75324892
辽V03653,E82623959
晋TDR5127,EJ8088472
赣Q3GA40,E81478061
鄂UD749DQ,G31629710
浙SWD858,G84524611
湘V19847,E55081367
皖H35001,ED3782165
新X2C784,G90983777
鲁ZD32104,E97809651
沪FF1G077,EF3381493
宁K512H6,EX8996971
京K4U9L7,E42722254
琼YF83X57,G89843653
蒙WDC80F0,E09870074
云U3680N,E67646384
黑ED68T2G,G08859389
苏E3MJ38,E11234958
宁LF85606,E13348405
冀TF55892,EN9748376
藏F3D5G3,EY5733649
闽RDY698M,G91877691
京TF7R79R,E18397113
云SDK2C96,G71153396
闽L568L4,E34711371
鄂SV4271,EK7336365
宁FDL7146,G88189831
川L81387,E28292071
津L97862,EH3681578
皖U29KC4,ET3860811
云S90SU8,ES6981439
鲁F8025U,EF8271292
新UD38380,E85715409
贵SDZV398,E25090673
津QD9H3J2,EC9394719
闽Z73K0E,G91000105
皖YF09475,E38868117
辽SF2735D,E55018623
苏DD8P116,G77766677
京L48378,EY2668318
渝U50779,E77748216
鲁TF89920,EX8408340
贵EFY751K,EK3926995
黑ZF05123,EN6717282
鄂FD3MA59,E33352828
黑ND0486N,EQ7174211
宁G40587,EC6071397
川FQ976P,G60740930
皖PD57429,EZ2546223
藏AD3387W,G50232651
桂W7W0B4,G26325526
鲁DF92340,ET6872357
青UDH3M03,EV7740845
闽UF0M661,E70339125
豫U35352,EV3463158
苏X93609,EJ0637339
陕S885JR,EP3513342
津Q0907D,G08524169
鄂J13049,G43231616
渝RFP798V,E59775257
晋BF895V2,EZ9039237
川DDD07R8,ES5800309
吉K49840,EC9162613
青P51957,EC9230860
蒙NR2625,G13061446
新BF173H0,EC1973402
鄂W99544,G13029813
蒙ED600F9,E90352775
沪TD91F57,E19320661
新A8W913,G67354326
蒙TD32593,E03504154
湘DD73337,EH4897761
皖D705H8,E63068761
渝BD85973,E16833104
粤A51038,G46742049
渝YDT14A7,E83717784
冀A3106R,G31810554
苏VD2266N,G46773107
桂KD488H7,G61069133
湘LJ5843,EN2773751
云WD1L53D,G11831713
藏YF78238,E23734739
川J0S68C,G09436319
粤GF4TF06,EB6495322
晋HFS3T77,EX5490242
甘XD3L62X,E89853771
辽D7996D,E12168682
蒙Y97L5Y,E90994676
京GF93599,E20577858
津T01642,G78678953
鄂GFT7045,EU9376866
京C08749,ET3428293
苏VT8867,EP1470127
湘VH4792,EN6999275
沪WD84815,E32984190
渝U92504,E61330471
鄂L197N1,E77451908
豫XD68M82,ED9719457
新Y7F378,EL4197177
鲁A4PX37,E88841945
黑HD0344Y,G43211528
云B89551,G85437133
新VD21367,EN9138984
蒙Q5786A,ET5051124
藏LD1714G,G69191066
川V7D329,G68814775
冀KF429YB,E64348052
皖QF4L458,G45280442
晋E67917,E76183538
浙G58487,E85227165
青ZC38R6,G85381273
鄂XD78B25,E00089925
京JF6NK92,EL7223718
宁UFQ3430,EA3989992
苏Y2224J,G44387710
苏AD44918,EZ4263562
黑GRZ888,EH0699448
甘JF9231Q,EV1890632
浙TD44097,ET2322049
青G43515,EP2020229
津WF9X1E7,G42097546
湘YD90Q16,ES4197067
贵X51X99,ER1090166
苏A969JU,EX5556981
闽D15321,G59294612
黑ND99M48,G09008551
京D138Z5,G13499022
吉TD2Z82R,EP6857533
粤U63064,G02251101
陕CF49469,E95525730
陕PF50157,E06062476
京G58905,E87193235
蒙HF410ZV,ED6982431
鄂MFL635J,G73908936
蒙M53A54,G40681040
豫L1840E,G08507772
冀SV7054,EK7539558
贵YK90V5,E05413449
苏KF1RF41,E69901020
川G39T1R,E64544619
新L09893,G76510534
皖CD47FP7,EQ7446979
川N05642,E17749493
鄂MD7R256,G74557685
辽EF306Z2,E06878139
蒙XF37910,E18944169
冀N12126,EW8634730
宁P7234X,EJ6898294
桂W24699,EH1992929
琼A62469,E09088448
冀FF32426,G73903518
新XK50E0,G13113894
鲁C78730,E98396512
辽JD1D0G1,EN2394365
辽T56953,EE9888839
辽Z54656,EZ7763222
桂XF97421,G43169889
苏J21691,E31389314
赣DD7396T,G24306494
辽JF464LD,E17892779
吉Z75952,E09724118
湘W83372,G47217928
渝FD4C305,G80830963
桂V488K2,G17997905
川NF62K7T,E17330949
晋U0U259,E49447258
吉Y76883,E81412923
豫DD06432,E03108954
豫GG48H7,EM8076548
浙ZF4BS22,G71542007
吉AF6NV34,E62002684
蒙AD97034,G16113526
晋K6PH59,E70365290
粤JF9127M,EG3030028
冀YF0Z508,G48411753
青WF38435,G51813224
皖UF45575,EU3411801
琼H103XZ,G45249595
冀K4649Y,G97888276
苏SD51555,EP6937981
琼RF8CB26,EP7983319
皖X8465F,E16939066
浙CF7U46T,G81235439
粤CF728Z1,E36284306
辽KD58558,EC0053413
陕UC4F82,G26656051
琼VF28461,G84492565
冀GL9812,E25098963
津ZF33864,E29197307
辽H304K5,E12053196
云CD7L333,EJ8690416
黑CF16Z42,G85325126
黑DU7332,EA9250557
赣WD51D4S,E87755134
贵ED5Y8J3,G64046452
甘GF4Y2X0,E59333971
黑NM0904,EM0718615
湘M09008,E31700491
琼F13579,G82266346
冀BF737V1,G37755559
浙AD58S2G,G85452857
桂W26267,EK3227692
桂LD1W85C,EL0057732
渝KD90E7T,ER7855938
川H56N1A,G39703371
闽LFZN972,G52274198
贵U6K4W5,G50670457
渝JD93457,G87012178
云EF53R58,E26734876
豫MDV0649,E38450667
晋J1L5N3,EM2212087
豫KF88508,G39477939
京VB337P,E88059522
吉BD21036,E58323023
吉ND54406,E58592808
川T12403,EV2383333
渝V876QW,EL4028121
赣CR16V1,G72938646
鄂UD758L,EQ2247764
苏VD28472,ET0677057
京R40220,EH3429456
晋X37782,EE5116641
宁ED50P04,EF3216648
吉Q106GW,E79673393
鲁KD34TQ3,G90659854
藏UFA09B7,G83413243
蒙QF0F6M3,EC1973516
沪FD13QY9,E27318186
豫JF88965,E35549192
吉F34371,E93808487
鲁FD301S9,ET5523767
桂M07181,E28636943
京WF0774,E76413453
沪WD00088,G33547821
宁P11321,E51104412
湘DF42576,E29569093
陕T5L34N,EJ8577725
甘NF78823,EA7424421
闽C44FL2,G48054902
皖QF21218,E71650524
鲁HF88100,E80604878
粤S0730S,ED1376057
豫Q85234,E23163965
青W57L7S,EZ8205427
青YD54Z2M,G96764242
赣W85391,G95628106
辽L5X30H,EG1389812
粤NX8926,E45721486
鲁AD2Z363,G28184092
沪RFN4112,G69509396
晋DDJ72M7,E89144884
湘BFM39J3,EF8192100
渝N09D9P,G91026090
粤J18155,G66133344
晋ND48759,E15181488
津R3LS26,G58554467
陕MF5ZL63,E41688779
青ED3Q30S,G65237218
闽TF84643,E63463428
浙B51718,E80246067
渝MF25533,ED3489534
津U34800,G81886649
鲁CD0L188,EH3653835
津H794C7,E93161220
赣ED68590,EE2424967
湘DML104,E33795125
云YD1Y68E,ET6360961
鄂A03701,G59083990
吉C74768,EL0819135
吉PD1594F,E64340064
藏N4L34T,E02570869
吉N72202,E93219404
甘S97S23,G92433180
湘KA1892,EJ0013658
蒙QD39112,E80490139
渝KF780RK,E95376529
川X14434,E34086063
吉F00083,E24091584
湘QD63699,EM5679007
浙A86287,EC4379576
琼P5Z8V8,G71681329
皖NF44D78,G64856513
闽HD07222,EJ5137002
蒙AF1U620,G01592758
苏MD05152,ES2414145
闽CF77029,EC7547087
晋YDU5226,EU9899472
浙BF6937M,G38243801
辽UD7L1D8,E56215933
川Q13896,G76015113
冀NFE7Y79,G91961035
桂N10685,G22107455
琼ED4964D,EX6217930
浙J65198,EK0277885
甘LD45297,E34362892
宁B079W4,EL6087526
宁Q8P83E,EZ5035409
桂TF63188,G77236667
新G086RY,E86391580
藏K578T8,G21895892
辽B6U444,E94123178
新AF0S79U,E67429379
陕TF94M8C,EL2050101
吉GF036Q6,E54911320
鄂BD528K2,G87006706
藏V50678,G94707578
贵HF7T6J0,G16526867
辽Q29883,G62171621
陕T81U2Y,EG9997352
蒙UF90454,EF4771394
豫Y88758,E06699052
蒙JQ656U,G82961004
皖YFX829P,EJ8102446
甘K58307,E04695443
沪FF47519,G95832201
甘U27M2X,E06436282
桂MDZ3V74,G13260187
青T24878,G69149503
新FC7B55,E64885262
冀WF21980,G33860733
藏W48E19,ER3307038
贵A5716L,E92094079
琼XD53X04,E64934426
吉ZYE977,EX0803032
湘NF58894,G65001734
鄂UD31LJ9,G13291998
鲁DF517Q2,EW1547023
渝SF651J5,ET6580768
湘JF34419,EP1783133
川Y8494N,G52413736
京UFA05G1,EA2237725
桂FU0J50,E21459224
豫WF42549,G60926909
豫LF90478,G49424933
赣BFL6160,E53649319
蒙ZD6N224,E94556636
甘CF67939,G81917140
皖PF1EE19,EV1157550
晋SF389ND,E39719246
闽ZD21Z69,G02239154
粤LF17EK4,G83760406
苏L6Y234,E92768814
贵M24152,E66291064
桂SF81236,G15941175
青EF78969,ES3374908
吉Y067TX,G63421360
青GDU53W4,EF2117209
苏YR087P,EL8792886
琼K3A24X,G53168038
豫ZF66979,E50587594
青JDU9221,E67969319
赣V24684,E59173777
津Q79198,E85323840
津TF127Y3,EQ0222022
沪F1Y467,EK4856248
辽B85R39,EY6467952
贵WD7BD71,G52676548
黑NDL7075,E43479865
沪XC07X7,EH0841877
浙DF0Y9X9,EV7124997
辽XD2641C,E83090556
川CS0U58,G03193646
皖XFJ434T,G66849102
黑AF759N2,E75280427
陕W468VG,EJ9818733
甘U2100Q,EW1288678
藏V13874,EX4799108
吉BD45506,E33751310
苏B3Q022,EN4544109
赣QF37962,E73588177
粤R95683,G93798706
京UF11882,G70466339
苏C249A2,G11071534
琼B22475,E65821047
闽N228CH,E04751299
晋QG7A83,EG9988432
闽Z527Y1,E25176562
宁T36A89,EP2506157
沪EF54904,E64191627
沪J7090Q,G31384352
渝RD70431,E18794679
鄂XF7U49A,G04221308
陕C59079,G62845338
浙PF95099,ER1240411
吉ZF83837,E94942059
宁H2LU98,E69806344
鄂WD36046,EP4736249
新LD9SJ59,EZ8621155
蒙RF61H6S,E90944110
吉PD9420N,EY4248706
浙CD31226,G01219894
晋B64143,G51242923
鄂AF045Y3,ET3952008
皖TJ2V40,G94459334
京MF74Z41,G67918306
豫GF60127,EN1997267
鲁XF95565,ED3157302
湘CF75V8E,E17277997
黑W25C87,EP6054328
新ED72162,E80759688
辽X54MD5,G28008055
鲁K0446R,G72586319
冀E08184,E07388430
冀M61E0C,E89529403
甘A0L30N,E05850924
琼XF46915,G94551960
贵ND44Z49,E23654093
湘EM83T9,ED8366463
黑DF7JX95,E22291040
藏Q737K4,EF5592470
蒙QD1491W,E11468941
皖FU3Y44,ER4996660
桂Y951ZS,EN4642191
琼VF39434,G26596825
沪J2N334,G13886870
晋JF08926,E85401238
蒙GF30558,EY2576055
湘CD730KT,EC9260163
藏PF53468,EA4494689
粤Z88805,ES0298677
吉HD8N681,E02691085
渝VE7096,EX4075599
苏Y67300,G27377404
藏L02314,G40359207
苏A45971,EK3720812
云TF157T3,E59504505
吉X8484J,ER9400751
藏DD29ZL6,E21265776
吉RD77894,G47848030
京K50954,E40299856
粤CDU839F,ET5184809
湘YD7496D,G42153365
鲁HD18475,ED0200930
黑V00488,ET0954034
宁K7C9R6,EC1222314
晋XD5H0X7,E30148967
冀YD84514,EK2789337
京G55MJ6,G51179999
辽XF66328,G67453512
苏SD99866,E34889320
皖EF415Z3,E62878492
湘WF134T5,G34318142
陕S81509,EL1495492
津Q70892,G25490747
湘SD3WS71,E59952913
蒙GD3784,G44392782
渝U1862S,G08823423
湘QR802C,E42694619
藏P78657,G57865439
京KD53979,EA9922684
云W4J303,E88940393
冀TF47N46,EN8390003
桂G6A0U5,EC6699806
京P54406,ED1584060
辽BF45760,EM8361488
辽ED20A5G,G07776662
晋N8K968,E20244547
黑F229Q0,EX6046387
冀WF5629T,EK0347651
晋TF54995,E48020309
陕SDV374Z,E94715256
琼XFR3D86,EE8488400
沪PD37560,E80049931
冀ZFN8945,E73362367
贵ZJ0J07,E93682465
鄂BN58Q4,E09410359
湘JD5J80V,E65813705
新HD2V077,G56387424
浙WF7998,G71213377
云XF5X331,EE5523557
吉A55426,EG6921611
黑KD55W6V,EP8262170
京JF61F2G,EP3707715
藏U15V43,EV6395298
陕ZF06314,E58091421
豫N65781,E45822242
甘UF09M87,E52981195
闽PFR4Q62,G48460597
豫N94087,EG5076246
藏JF36155,G67705260
琼GQ8C54,G32971972
豫J45179,E63869732
冀HD16907,EA6528102
桂B51S08,EK2718476
青XD45776,G28256282
浙W5M525,EY7848370
黑CD60985,G65973213
宁WF5L278,E23749454
湘P38HM1,E65666608
京BF01018,G90435210
鄂PFC00G2,E88388390
浙UD68280,EG4288062
新M8JY80,E60646804
甘DF14245,E94963494
沪R723C4,E73078215
粤TD52D4J,EU2862739
陕JDU5453,G51942717
黑VD7U5P3,E98441744
吉YD33234,E77895356
贵DFX931T,EK9822665
赣M74N00,ET5197736
琼DD0Y401,E69693930
川HD9E434,ED7830405
沪W89XH4,G50921770
陕ZF23368,E86185177
桂E85357,G64959769
黑H10395,E37790555
浙S81S2D,ES7178618
宁L73912,E59080562
辽RD61B3B,E77659171
湘E553J0,E75139010
川R2996T,EK2398569
贵ND27M9A,E88723886
吉G2N713,ED1114068
琼E791NR,E95516330
新K72202,G59078264
桂AD39286,E58978581
湘M98919,E54679185
沪RF8613T,E45617085
浙QFQ9E39,EW6672422
京QF0918S,G89345748
鄂SF66765,E08370667
琼D1E574,E79243813
鲁FD53D79,G06109141
苏ZF8W365,E24635131
浙UF48493,G01706102
粤C770XK,EA8689507
琼VZ51V8,EH8091182
青Z44EQ4,G98850862
苏L2954D,G21869034
川V096X8,E87847991
闽SD86324,E02815589
晋R7V76L,E22320132
闽SP04K7,EX3489996
宁V39045,EQ8454827
赣VF0799V,G80860620
豫B5Z7V2,EJ6646908
浙E67273,G69927543
吉YF2981J,E93149248
京L1Q202,EF9223745
吉J72696,E18352926
川CF7290E,EQ4270719
新P59819,E69592051
辽XD9F8M8,G48365369
琼EFM391G,G77808963
黑EF1M230,EF5648883
粤V99807,ES1122792
沪G86R66,G05561579
闽Y9670N,EA5822318
青C43W49,E53989723
宁AD94YG6,G59668109
辽KD78423,EX4942904
湘YF63222,G83491560
沪ZD6RU74,EF5098572
蒙S10K10,EH7256361
辽L932X8,E41639269
辽VF5144N,ET1662177
沪P2DF53,E22565320
吉T56665,EQ4020010
黑J5707D,G96575025
藏TF964BZ,E96369381
鲁AD79831,EB5579584
云VD61629,E20832334
吉YD72189,ED8488007
豫VM55B9,G66457754
云P49250,ER0020242
甘TF38853,E82710593
浙S560PM,G01671858
川D009MQ,EU1894920
贵E72C9W,E40211024
桂ZD97972,G68152497
湘U52K7G,EP0878659
津J59150,E04484196
赣SF4Z66Q,EK4897029
渝ZF7A4W8,G35977463
吉WS890F,G87458608
鄂ZD73M74,G43435373
川CM4279,E02526255
京KD2375W,E04291650
云P45490,G59478084
赣H521MF,E37615402
鲁SX8532,E91564099
黑FD2702,E58326200
粤QF830B2,E34512896
粤JF09073,G39551561
苏FF8029X,G01237529
浙L62725,EU1631993
桂K4H7Z3,G62665401
藏RK34M3,EW7074308
渝T78594,G21637771
琼ZD1S845,E74387615
鲁VD65G33,E19456360
青T54079,EY3997426
吉Z67354,G40720558
津LD33482,EX3055593
晋H684DF,E48571663
青G95KY7,G69052660
藏XD6369Z,EW1389267
新V71EG6,G66224809
贵BH37A6,E08212196
琼G0J272,E57855081
