positive,negative
371323199507233775,18561353890
410782196005211920,13367800189
51343319760725962X,13038408435
441225198607266276,14787528358
450900197703284834,18369052861
45080119601106241X,15874632075
231024196912247308,18732193499
652101197804275680,15594128289
522427196705112815,15374784749
332500197501202039,18632247515
612430197603203737,17595253068
410522196509221340,18415245059
430724196603076167,14926366089
130929196506098382,14757053828
152602199807093596,13951703733
500102199611176513,13601948958
412801197812264977,13377657800
350526199408214291,14750392111
640381197106104832,15371056662
140428200007106015,13298142493
220106196401089192,18321980242
371426196910278579,18285086187
342601198110037580,13590212619
533523198311262142,18644727945
510700199605228876,13316554179
372926199412206048,18249032609
511123199108123451,18426860892
332526196607177643,15224401339
110221196410264910,18378063417
440784198309105403,15773877559
412723198308184676,15218109919
450924196605166443,15139812870
622326199503215491,14541962071
441481196503038773,14515288125
440601197908299253,17175952559
431129197111065407,13118043955
44010519920404695X,13557323792
513227198406246511,15297830491
410804196703119837,15293804989
522201197302109857,17281239711
410185199703048630,15914272041
34010119980502129X,13012722661
460039199403305354,17543509927
130281196909139019,13334159369
65420219680104208X,14929243800
510101196110109007,13407604499
21081119770831769X,18251684324
440883197010015731,18232083391
520329199209253255,17704129761
411122196209049453,13007250287
511602198406025551,13795589578
340801199301237757,15003232300
64032319760215945X,15025127595
211401197106101118,15333862380
232304196203319438,15595916774
23090119720524283X,15893691383
370811198311285481,15508705876
231182199707235431,18852645400
452728198006174092,14940334416
410324196407124349,14758201200
450200197301247303,18049430852
520321196709227227,15941023041
410201197003061411,13598683429
350783197708285736,18084739918
513424200004114729,18293090441
210727197701065819,18829034308
440603197511253647,18812555954
320701196309299669,17333392989
340100197110293285,18384835795
340300198701086195,15548245912
32082119800708403X,14929893070
371081198406077550,15748305052
433100197211036573,14746455221
330727196305316295,18660882354
372901196607208712,15362136945
320684196007107030,13995619185
350600199404246036,13154650341
370211199004065333,14783635194
152105197211286533,17565327757
210123196610109078,14999011776
460200198111238779,14950990295
110000198204019072,17524647055
652325199003263090,14767985142
152527199209251859,18269315795
152200198911043936,13439908817
610221196010296292,14702430912
46002619870523142X,18349514474
320821197712042391,17676564537
650103197412171410,13326690639
410902197007042992,17066748590
41042519810915791X,18844485579
429005199806027552,13928313634
230202197212218940,15562864932
371524199408077698,13687507751
431102197408061079,13830274686
23050219630622311X,15255325271
210803198704167692,14550369381
612428197708279672,18121033274
532525197003135915,13285810328
522601199106053623,15919326370
210204199110167693,14563402681
230231199203112539,13038844803
62030219630621803X,15786392196
370882198105105270,14523925576
542323197402012638,18411114664
632522199402024634,14510697691
441226199010135178,14983485871
54232719890123573X,13205216699
420602196205059673,13000722386
532701199101065710,18131644592
612424197001294611,15066860604
370725199512076456,17697732788
320381199808052736,13671971047
632822199607269957,17282057576
131127198110088077,15047965848
532124199101314125,18892047603
622123198210241253,18778530308
610627196408088768,13399723621
513431196408291611,15953490270
500101199111123857,15517625178
371525196003155531,17680976509
500239198507259478,15058400152
350781196711262706,15846997370
44160019721125333X,15149575299
130433197511178258,18667165478
130726197809223720,13468258181
51162219980206400X,14520909318
610122198801042379,18655978365
130921197111278091,15731158472
510901196806222976,14954043145
371100199504225133,14748197652
341101199806266185,14920837488
441801198307239331,18682841790
43038119600215417X,13051497065
420202198106072431,17108988926
542122196206151954,18331213212
622200199604175370,17792845750
110104197703027073,18591674809
54252419900822265X,15015717315
230901199303284733,13393814700
44200020000130615X,15748117280
371001196206274102,14794201643
410300197001244897,15378005699
520381198603048074,14527542406
411329199406273605,13303957393
622701198111284631,13897420654
230713198603116678,13328737599
510703199810093455,14729770960
410922199304137917,18594154213
211322198603056232,14932940881
420822199111107355,13306443447
150421199102273163,14798792132
142602196709069546,17888318314
430923199510112972,18033513879
341101196105235737,18401823491
21142219650610549X,17397419058
522328199011268297,15817006306
53030219770211637X,13174667991
452133199109208278,13856684721
510901199009061333,13422906902
532923197810318178,17298962067
371400199001234691,13345639501
220601196002176673,18445374115
211322197909133953,15940222134
612700200010133991,18681797944
110000198701077345,14700561800
330825196808017636,18280561500
23060119900901383X,18110903915
152103196710092453,15581502072
411300196812028510,18781000830
130206197903291428,17327805709
522425199706268177,13745368704
130481197704097682,14989843330
452424198908184773,13863099261
370100198808085680,15056139720
320201199702087837,17069778761
150423199410303910,14515418860
430423199407233074,17305064743
220102199303212781,13717198456
410322197902097976,17893327306
152223196704304908,15820336174
421121197404075681,14563436848
511524198105259058,15010194244
142601199004179187,15125505819
511102198111178473,13080443761
362525198010313655,13923048810
370401196104227859,18911610829
130602198707022782,14923703013
32082619871001270X,14557479057
430281200008268956,18381389527
360600196211234053,15860373861
50022219770207408X,14797294216
632123199001267613,17200297583
362321197111105272,14504993610
370323197404223873,14933519291
522731198112168717,15307203875
61022219640725293X,13041186504
230522196103311254,14993091075
630000199701018448,17103125466
441223197806157278,17233076662
130125197301292451,15778342544
150000198701241544,14707118141
362423198806098892,17018399020
450222198904064269,17860884033
522723198410238672,18567898065
150205198804265138,15301475317
140581197704132094,18072139133
510113196103265971,13042546780
44122619940129407X,14704213544
152202196309286955,14510395638
510411196702033519,14987875505
421100197811127053,15593498710
210501196812291836,15763176586
420822196607277071,15998413082
420111199603109691,14538535759
231004196107147499,14742824827
410900198512201589,15531750787
362432198010318729,15304711951
37060219861206719X,15606428855
340300198508297476,15251964876
370685196907016594,14528356640
440682199410289178,13165587812
140622197308088154,14978924910
370881197208292952,15558867039
320502199008259523,15552578531
130929196404117546,13979453543
12022219620714724X,18151701525
440801197607179734,18077092299
210111197202163015,13979734123
430626199808275451,14543900881
612425199304241256,14737492798
150300197010209774,13302004573
410311197112145938,14593737819
430522197803027926,17792219994
142332196201292853,18577076468
410201196701099981,13788910008
640223198012166376,13455756442
230406199010077831,13467504659
340700196508012496,15248234785
533122197204088692,13072717905
152824196103126674,17340082309
622100198410315291,17242349919
411421198605311512,13834468327
140622196603197279,13515896218
14000019790619911X,14958594946
130105196402093232,18396301233
441700197510085394,18064402059
612732198204155444,14756060968
22032219751029238X,18139338343
431122196903238055,13176534016
140423199509084154,15665872426
142622199508305046,17076133246
142636198612245235,15589543097
150000199704072250,18179128353
220221199601103721,17575098910
542323197012112676,15735062273
440184196905143957,14710074109
632100196707236335,14534809103
411421199309292032,13184805846
41272819860804217X,13256520589
620400200009174554,13168305096
341102198609183294,15352077740
130601197710298092,14559526643
430204198608173077,17858134703
370685199708099212,15122995742
421221199905288751,14538709916
510129198607188391,17841980740
650000197507063450,17132038213
622922197301114367,13184429903
43068219601023165X,15133667502
152624197403053175,14735149056
511123199701231314,15959082040
441901199411063751,15654649679
450702199806084115,15664062879
140101198104157045,17534008277
310230197310032723,17358986234
210921196205058458,13631944706
142625198605195322,18381745379
513227197701124352,15910015931
513902196609185052,13844509295
152322196006252097,15031355543
14022119860202617X,13866995689
372928197802044172,14555200559
350303198404158835,18461238653
452223196605244445,17631962279
342625196801151966,18930081201
230181196511224983,15527345334
533024198103069558,13702530355
652100197012203930,14902143486
632124196904102492,17158609194
441882196110308419,17694763170
130984197202222179,17202829614
420921196001034947,14570014515
622123196304106555,15059017461
350821199107311770,15697294586
620102198011158939,15838723683
610526198107148912,13146376669
