positive,negative
07:1B:08:56:A2:F3,16ff:57bc:a7d3:a5f4:2181:34e5:f773:cb47
AD:C7:E4:89:2D:0B,2d8f:80a6:86da:ddec:cafb:7a4a:5163:53b6
F4:F9:64:39:B9:39,3a04:2aaf:3e09:560d:5f5f:fcf8:5e93:5dfd
96:BC:60:0B:3D:AA,1d4f:76bd:7c3e:47e2:c9a9:4e7c:867c:fca
84:79:93:68:D3:D5,8b98:f58b:94ac:2f54:5ba2:57b4:830d:426e
95:16:7B:4A:3B:E7,56af:34b5:c009:1578:238b:3bf9:ae9b:13ec
48:32:8A:F0:16:D8,953e:f82e:d5af:b6ad:af71:43d8:7d34:6c70
26:05:0C:11:7D:5E,269d:d620:43d0:c3dc:bfd4:4a76:f51d:c12e
B9:A6:4D:0A:32:1F,c163:cc9e:98a3:21e1:479a:c082:eab6:f414
23:E8:D2:BD:80:CA,a4fb:f9b2:2bbd:120b:1fe:e530:f996:c459
27:8F:9A:F0:85:A4,96a0:f659:190e:4957:12b1:97de:9b03:7909
40:29:C0:24:0C:D4,b2ad:26f8:2c50:5a71:16b0:d25d:effb:e77a
94:06:27:53:0B:D1,4604:9678:7aa8:8da7:aadc:a275:dca7:73f0
A9:5F:DA:87:44:8C,4c53:72f4:1d60:94cb:fd1:4a24:1bed:b809
7E:9E:38:83:6E:F2,48f6:8db8:89e0:6bb6:72d6:7973:8ffc:6de1
CC:F0:1D:56:46:2D,ccd2:b8f9:77c3:2ca7:4eb1:4459:979:62c
EE:76:8B:7B:26:FB,29d1:8dab:26e7:f6bc:8dcb:f24d:d895:2d2b
21:DD:D7:D1:6B:2E,3f58:c7af:f6e5:1a02:1b28:d6d7:32ec:c7c8
64:4A:8F:B6:8E:02,b7db:14a1:5941:4bd2:3300:7a0b:34a3:b07b
2C:A1:9D:E1:58:67,22c:a8b2:1c7a:d927:a384:e3af:fb74:3dfc
06:1C:F2:E5:0A:68,54fc:fb42:6af8:c2b:156b:3b23:8cce:e70a
26:55:1D:5E:4C:FA,962b:3351:1941:e7ce:6945:2912:a7ae:cef7
D5:E9:F8:5D:C8:EB,78d2:ebc4:4fe6:8f65:459b:6abc:5b06:3137
D9:6B:47:F1:66:1B,6049:853f:7574:7760:821b:c212:ab7:c8be
DF:F2:51:20:38:95,41c5:4442:8f84:ea6c:cfef:bb19:558b:653
C4:40:80:28:C5:66,1082:a0c4:6f5:2d73:9777:afe7:8732:706a
C8:BF:E0:5B:9C:56,6b6f:c2e0:ccb1:fd6b:9939:a4c6:ce93:a0be
B2:0C:6E:EA:3F:C5,c2b1:2b30:e24e:4b2:ce14:1ed9:7ae9:6d02
3E:67:11:28:8F:F2,22bd:fa11:5e0c:3c02:4879:6bb0:3113:243a
E7:9A:1A:79:67:46,7f52:8171:d464:51fc:eeec:1087:309a:ddeb
13:2F:83:0D:B1:C6,c935:ae12:6733:9382:8eb9:1fa0:f30d:510b
BF:1C:BC:AD:BD:EF,4b0b:b3cb:b5f:b14a:a440:9aca:d4ed:a86f
92:71:B5:35:11:07,eae9:95c1:746f:d89b:4253:e6d1:5db5:535c
03:27:D6:99:6E:71,3897:4fd2:25f6:df64:7fa4:cdc6:7c:abf7
34:7A:91:6B:0B:AB,6999:d56a:4440:ebb3:d534:4cc3:2aa8:fba2
F8:65:64:34:8B:91,9e95:b9fa:bfb2:9277:3134:5786:1e70:e534
B3:BF:2B:C2:82:F4,73ca:2fd3:460f:4cb5:16b:5f47:8701:f1e4
2F:48:7A:3D:80:81,549e:c8da:e875:a8a6:2d4:421c:a26c:f5e3
35:4D:E8:4B:51:18,74e:6f2:5133:1121:1611:5517:c7b:82c2
41:96:F8:A3:D4:30,4b4a:165:7ce3:4ae0:cdcb:7ee4:a400:d621
35:B8:C4:8B:54:A7,117:a37:d767:cd1c:6487:ed35:6367:33e8
CB:E7:B3:8E:1D:90,f916:f45d:ec48:41cf:7773:5a34:3296:11d0
FC:7F:BB:27:96:D6,9dd9:4e9d:bd6c:ae3d:5e19:2df:1e86:a65f
51:3F:95:6E:A5:A4,59c4:d992:5e61:336f:c91e:80f:f11d:6ca
EC:FA:0F:00:EF:82,7b1c:24ed:7f2e:2e36:8245:ad9f:de6e:6c79
86:B0:79:5E:CB:B4,40be:6ad5:cd8:f523:c3c9:8baf:7502:8f37
6B:BE:3E:8D:6B:E5,d480:29d:b4f6:c117:2425:244c:2b72:2b3b
4C:32:20:BC:67:0B,62f2:f80a:5611:c29d:719d:db3e:2705:b81d
F3:E9:25:7D:3E:97,7eba:1073:a8bf:3375:2e02:3431:28f:e5d6
63:13:4D:A9:2D:09,5c9:e05e:a1d1:55fc:c4b2:8454:3899:6aac
69:84:C2:8A:E9:02,3334:a1ce:b849:3b64:9a3e:837e:af16:b671
35:F2:65:2C:96:E6,d5c6:65e8:82ae:9271:bde1:8efd:5b27:78e6
C6:66:0A:1D:4C:FB,ba07:ba0:52c0:dc54:f6f9:f115:634b:6615
81:94:82:D2:6E:B1,cf3e:c1dd:eee8:569:a3a4:f548:b3bf:5491
A9:EA:F9:44:C4:29,6cf1:5111:b116:7164:46c3:e2dc:70af:f31f
DB:13:4B:BD:9E:14,12e9:53b2:7d9c:89b0:96d1:d165:ae39:9831
10:0B:57:60:1F:92,c484:558d:c88a:45a8:8fed:5158:3e5f:d86b
88:35:99:B9:CA:A4,b97d:3efd:e4a6:48ae:e80f:6154:a1e7:3dd5
A2:5C:AF:D5:5D:C2,49a7:7d3f:e71:27c3:5315:d2d5:f110:730b
8F:DF:A9:3C:77:52,ae60:65e8:d590:76da:306a:b214:6dec:d582
93:A3:18:99:76:18,7d4e:c103:b134:7583:a858:4533:e6d3:6dc2
C0:D8:52:77:58:F0,67c0:61a1:b412:26df:5123:1188:c70e:4cab
23:47:46:E2:16:53,4e87:6a39:7bee:1a43:6c90:90ef:c90a:a9
B2:52:5A:45:EA:57,7d22:6cbc:2ffa:75db:9abd:4d39:ac66:8875
33:42:76:F1:BC:E2,4cc7:5ac7:1164:ab24:c543:1596:ab90:32c6
C7:06:DC:5E:BD:AA,fd40:9127:825e:c7b9:f7a:d34:2ae4:4fd9
39:6B:BB:19:EF:CB,c534:a0f2:efae:55d:73f1:9467:73ef:fa20
98:C0:80:BD:89:CE,9ee2:834a:192:dbec:7a8a:736f:365e:839d
BC:96:A7:DA:90:43,ea03:8ec5:321b:81ce:1081:e80c:151d:d1ca
77:00:AC:5B:76:D5,cdb5:8551:202b:e948:e1fa:57e4:aa73:97ca
0A:09:8C:D3:91:52,cbf0:aca5:add2:ed28:c626:ced0:cc91:769b
02:02:07:4B:4E:CA,ef10:cb31:a54c:7dab:ca5f:931e:cfef:5210
BE:28:E3:E5:9D:F0,6a18:6284:cf74:e976:b14:eef1:e9b2:247b
B8:21:F4:35:EF:67,9a32:70b7:45a6:ef89:29ef:ab83:5cea:6e30
87:E4:4B:84:5A:28,df01:8f16:7af8:5e65:157e:411e:e5ee:69f9
EE:56:D4:24:AE:78,4a6b:50b:64fb:3e77:440a:31d8:f1f7:6864
E0:5A:F9:CA:68:6B,4ee5:d40f:115d:273d:e904:ef6:e984:cc05
1C:FC:91:1B:1E:C3,1b93:4497:5bf:6520:9873:f51b:6247:3f6d
69:E8:98:6B:31:D5,c271:2d09:d5ca:3de6:725f:2355:313b:d50b
7F:88:8A:61:1A:E9,3806:3c19:5483:cd88:edb3:eb3a:ca1a:4956
92:52:BC:A9:01:32,1840:1eeb:b97b:9735:b27c:58ee:ac5e:58f6
B3:5B:3E:7B:25:A1,8528:9311:a7bf:6fec:a046:bbb2:6591:ddd
4D:60:21:78:C4:C7,b578:11da:7dd6:2ba5:f0df:2167:c4a3:5963
18:61:E7:2E:3E:22,1ab1:80d8:a7aa:55e4:5719:fa99:5d8:75a5
9F:93:B1:02:E7:6E,c99e:9180:1c02:c772:3f82:73a8:e69f:6f41
6C:C9:E7:F9:EF:A4,7115:e2b1:39eb:f1d5:5287:c0e6:cf36:12cd
CA:61:15:5A:13:9F,7565:87a3:3054:e4c6:6371:7c8e:1d97:702d
0E:F7:1A:1E:25:E6,8d1a:b5d1:619a:6e1c:d02f:dbea:e840:be0c
25:4C:A9:4D:B1:20,97ca:7f19:fb2b:5209:9d67:ac6e:e280:f82b
81:23:34:4C:1A:59,2b9e:184f:7eaf:b295:1c67:b9f3:6541:e191
BC:A5:1F:6B:24:CB,b9ff:6f75:c688:f5eb:2021:b54b:848:90c
00:EB:EF:94:07:E3,601d:344:e638:e1a6:b11c:227d:d788:6ce2
1F:C3:43:4E:4D:83,346a:7b59:169f:99b8:5d7f:b9f3:bef:1f72
C5:62:C1:EF:32:A3,75fb:a835:1044:cffc:58d3:3253:cc92:afcb
0E:9C:F2:4E:3E:01,48b7:b6f5:69de:1a93:125:90c0:34ad:468d
CE:92:E4:A1:68:9C,1eba:10aa:604b:e869:b6b6:45fc:8e20:50e5
C1:F4:D8:19:92:3E,7273:ef54:8d4:f0f4:5aaf:7372:5009:60f4
90:F9:7A:6C:E0:C2,ce64:b6fc:3744:b223:546f:491b:b1:d74f
42:E0:64:B0:1E:B6,e8ca:9e56:efb0:c36:4249:46f7:deb2:fb9
DB:C1:BE:A3:9B:D1,42a5:db82:4dcd:b709:9b57:5fae:ed46:ca73
68:DE:1F:75:8E:3D,4de:3723:7618:e25c:bb8c:fd06:410a:9d5a
18:BA:BE:73:FB:A5,b6ff:c4ce:bc4d:70e4:508f:d43d:3b1b:2485
EE:1F:87:57:17:AE,e553:3cc7:47c9:52eb:7c44:6ce0:1594:9a09
07:AE:ED:8A:AA:48,d9de:44f4:b8e0:5ff2:b5e1:3d14:51fe:229e
8F:4E:5C:ED:54:5F,22a:2862:7687:dcbd:b23e:e16:31cd:34eb
78:27:C2:CC:43:65,e333:469a:fd23:8480:bac1:f6b7:b755:295d
A2:0E:3D:86:23:D7,37bb:fad0:d00d:4d33:19a6:2fb8:528b:4944
3C:53:BC:44:0F:D9,1722:7432:5edf:a1b8:6d23:980b:f8dd:d286
A9:5B:95:B6:E6:C6,7cb3:bc74:24ba:e37f:1f1e:46a9:c20e:eac3
DF:7A:56:3F:C8:F2,8f9d:59c8:597a:8644:e7f5:4b7c:91e:c2c5
08:10:B9:E2:FD:25,e3e6:404b:e46d:18d2:e1d:458b:81f5:1504
97:8D:56:AF:EA:A3,1a25:8276:3ffe:d71f:f9ea:9bec:8adf:dc32
86:23:A2:46:03:C9,ccb0:4a4:e382:2bfc:c1ea:4ba3:4474:9fb2
53:5F:8F:1B:CA:7A,ba8e:28ef:61a8:356e:4da8:f884:dfdc:c422
1D:C7:6A:49:9E:B8,4f7f:9fe7:7456:ef70:8106:d61b:60ad:2f3e
C3:3E:5C:2E:0C:46,208b:8244:2d0d:139a:a380:4a64:831:6070
0D:A1:17:BB:52:58,7cd5:b85d:f6ea:c44c:8132:debb:fdde:dec6
81:7E:84:AC:A0:20,c6e:a3fb:73b9:2848:fb9a:1995:2be4:5250
EA:9C:87:0C:F1:75,bdf7:fd78:6edf:d7f6:9dd1:5958:a4a3:ea37
F6:86:41:00:98:8A,f75f:b1ca:f987:15fe:6139:11d:f376:b6c
04:F5:CA:46:F5:E2,dcb1:28cf:4270:1f92:f007:dfe6:6745:796c
C5:BA:6C:F4:7B:7F,9ff0:17b3:85a6:9744:278:8684:feb9:842
96:16:F9:7A:8A:EC,bdeb:ecea:46b9:852b:e011:b4c0:34f5:483b
32:3D:9D:18:0A:E5,d44f:4aac:c570:3e23:3dd9:1e12:bd8f:e1d2
70:A5:58:11:E2:1D,7374:ced2:9159:f562:f626:5bfd:69fd:f073
C9:B4:95:DC:86:59,8593:176e:11c:bc85:2dde:8592:ab4e:7856
3D:5E:75:9D:F7:D9,1a76:5443:f5e7:7f37:3631:af91:a2f:92ee
2A:EC:5E:5C:7F:92,b0f5:9986:d47f:bec0:d98f:aec0:29dc:cfc2
6A:0C:91:F7:ED:BC,3688:398b:c4d5:1c6b:6058:c44a:7bce:f3bd
7A:29:4E:A0:18:54,5b41:e9aa:ae6f:f563:592d:2f6c:b44e:11e2
0D:15:82:49:C8:6D,56ea:6f81:fe0a:3437:f3ed:aa69:fcab:5aa8
D9:70:C1:06:2E:DD,69f9:2e94:7fb5:7b4d:1ebd:8f67:a019:2635
C1:A4:84:2E:09:A6,4332:69eb:7bcf:6f32:a291:e13e:4aa0:742f
D6:93:A2:A0:47:F9,1c06:d7bd:a76f:663e:c4d8:664b:2126:adc3
D6:7C:E7:3B:E2:9B,e850:72ba:4fee:9e59:bad3:58ce:6dac:1338
CF:18:E2:05:A8:C0,da6d:1316:f635:aa93:c563:bab2:a9d0:1e11
04:95:7B:8D:8A:29,6f69:57fc:4c70:8e76:2449:591b:7373:862d
A8:26:95:6B:F0:A3,82c7:64c4:5240:4a0f:c5d7:45ca:aa8a:d40d
C9:BE:F2:C1:E9:66,10da:5bf1:3167:2ed8:b50b:83d:d11b:eca3
05:1C:3E:89:98:E6,e631:eab4:3667:2d19:c6cc:77d5:ae6a:47b5
86:EB:F0:5D:FD:EE,d88d:5dda:27d:260e:11d5:a043:7b55:dae1
F3:8C:EA:F3:C7:B0,338e:544d:b774:bfbe:7acc:f531:cd6a:feb0
7D:91:F8:1D:DC:EE,baa4:925d:2e18:bdf6:b60a:5ac5:d1e9:51f8
8A:1D:4A:88:5D:80,bc4c:3194:f7d0:d3d9:6dd7:4a1b:aba4:b13e
BD:C2:72:B2:BF:27,4f6:2d4b:70e0:a95f:bb7f:88cb:f406:93ec
CA:18:AB:11:E8:6D,35d7:562a:8f49:43cb:309a:10f9:20bb:6034
0E:58:68:2D:27:9B,5258:1c37:8598:e314:2059:14b1:991e:a95c
AF:71:9B:85:AB:06,ccef:9c82:f597:e08e:713d:7445:f350:588
96:6D:13:83:B9:D9,a741:6256:85da:77cf:c739:c74:d066:af73
58:B3:01:26:60:5B,9ff7:f4b5:4325:c296:bb44:b980:7c1a:470d
14:41:FC:19:23:45,19a7:d4db:f97a:5776:83d8:45b9:8ea3:c5d
A5:DE:CB:22:A1:99,8edf:a5b2:30cd:9a8f:83cd:4e52:6833:f340
5F:8B:3A:F3:66:D3,1788:8cc7:1fed:73d1:64b8:e306:ba43:430f
6F:8F:8B:22:6A:A8,2451:2c8c:6f78:121f:4325:b529:1f7d:9693
5F:71:BF:19:1D:9E,f898:eab9:b79f:fa8e:bc48:d4d4:b40d:9119
92:AF:BF:58:6F:70,7bfe:2096:f72d:dedf:59b3:be49:4236:8624
71:E2:8A:7B:1A:48,fe21:29d5:7cb0:795b:734e:41bc:7e83:a024
C8:6F:D9:17:76:87,4f09:35a0:f060:795f:7844:3c09:8f5a:5b04
48:B2:94:9D:E3:A9,bf6f:c356:6eaa:f75a:e975:85a3:261e:ba65
18:92:D4:19:6F:C2,4b84:80f4:5a1d:e84b:e7c2:6e60:d95a:8e1e
DE:85:EF:C1:D1:6F,ee2a:dc23:daf7:d80b:5118:aec4:9eeb:7276
07:36:A4:D9:9A:A3,b27f:3cb9:b823:d0cf:9677:8f7:7cdc:a5ba
6F:A8:87:B4:9B:D1,4339:d986:2818:3f4a:6d70:b792:69c6:f6b3
0F:64:61:90:3B:D1,6cd3:955b:f898:24de:7c34:d77f:efac:f640
6F:B0:1F:D1:9A:0F,c595:7f2:3077:b19a:194f:66d3:b110:71d9
D4:42:06:6B:03:AB,6dbe:5cc6:273:5ed7:3557:78c9:1b7c:87b7
5D:54:23:64:39:ED,411c:3fee:d38a:a9f:1478:f59b:e6f2:5da7
ED:6B:EE:6B:31:86,3a02:a78c:13a:27a7:8155:dba8:507f:3cad
DB:4B:D4:AF:1B:E4,9419:1c90:2d08:5396:766e:6ff8:eb48:78d6
CA:29:D0:B7:57:92,88d1:9a34:557c:9bf7:b033:5d48:7f77:68aa
FD:99:AC:7B:EA:C9,b98b:ad11:6624:1dd:b089:3b83:c4ba:5ed
73:A8:CB:27:28:83,7763:5bf1:76f7:2f9e:fb77:ed9c:1c37:7a24
74:4F:D9:2E:51:35,2159:cfdc:b788:b42c:3648:7d32:b44c:6bf3
E4:B6:60:55:29:E2,17e6:fdfa:51ae:9c55:438e:b017:7189:6359
83:A3:C0:06:DE:67,f41a:288:d11a:4ca2:4b64:a3c7:c685:cf87
83:27:CB:7C:EF:BB,8e80:abba:2bf5:1928:3a7a:c719:f656:9dab
63:19:E8:1E:9E:1F,1583:7f66:3eeb:ce43:968:ca26:227e:f115
31:84:6E:CF:66:59,2c78:16b1:f088:cbc7:60b5:5774:e20e:9d44
6B:7D:A7:7D:1A:73,48dc:6e6d:1088:980:e10:5096:5cd7:49c
F1:0E:88:62:F8:02,14c:168c:ca5d:10a7:f7b1:c367:ba59:270c
08:B9:81:FE:AA:A7,e1c0:c5a7:d63f:114a:b887:a0e4:563:2142
82:46:85:F5:66:85,d81c:594a:f81f:8d0b:1aa6:6760:dc07:8186
14:F7:F0:31:A0:57,6933:f4e5:b2c3:518c:8c7c:dc20:3ece:93ac
A6:39:00:0E:F6:D4,fea5:4f12:1c40:2175:d8ef:d16d:f2d6:65d1
AF:CB:CD:01:D1:FE,1e5f:1c4a:3a41:770b:f8b0:ba5a:6c24:f219
B0:7F:9F:19:1C:03,2c51:a1e4:7701:bc8d:ba09:92cb:6348:e6e
A4:57:0D:A0:13:D4,1f91:42cb:fc53:6f43:70ab:109d:36dc:7747
90:92:56:80:63:D2,4626:1a40:7f36:df88:bcd6:49e9:8a40:d793
2B:0A:34:2E:B8:95,d05c:c9b0:25e1:f6c:754a:97bd:b464:936
C5:03:9D:7E:90:43,2263:df37:d20d:bb12:a944:5ea8:3cb5:57eb
37:4A:2F:19:D3:53,adfa:e6c1:ae95:61b0:cb25:c4cd:cd2f:d934
B9:27:5D:FE:68:99,f8c2:5e97:c64a:10f:f62d:4443:57fd:28cb
AF:95:CE:F4:4F:AA,d535:dd7b:e63d:f78:1805:9d5a:d9d0:86c5
AA:64:B3:83:36:09,8e96:4a3c:d6c4:567a:8f0e:6284:f270:a43c
02:70:06:1B:4B:C1,933b:5445:11:bff9:10f9:24dc:e8ce:73b
26:B0:DF:74:87:0B,91bf:d61d:2207:5450:236c:8d36:2eee:63f4
3F:7B:B8:03:72:1B,f1bd:2aaf:1ce4:759f:9b13:ce59:b317:2ad5
67:66:02:80:86:FD,7780:8287:193a:68a4:a5b:942a:1a75:e6aa
DE:4D:C4:72:36:D0,c336:1404:c057:e0a4:f66:fa9c:375d:86c
D2:27:A5:4B:58:CC,feb3:1072:e24:95d2:3dea:6d73:2824:9201
D5:ED:5D:50:E6:F5,f29e:bb85:f514:c92f:468e:c72c:c135:3de0
67:FD:61:B2:BB:38,b770:5f26:6529:2f4d:3f5a:10ed:5ee:4842
13:5A:53:30:49:CB,3ecb:2644:907d:1075:72a8:52cd:1484:ea79
D8:17:5C:5D:CE:08,8192:ebf:ca30:8989:30db:a395:7f60:94e2
6A:C5:D8:24:F1:05,372e:db7f:66b0:1f20:dad2:e63f:19d6:a740
03:82:46:A1:BC:39,6c37:3d3:2f8e:2e51:ebd2:e86f:590d:7a8a
E2:6C:7C:3B:4B:5F,e41b:c402:2bcd:f1fa:94fd:9f39:b185:4450
48:79:8A:44:38:7D,2ac7:5518:c870:a61f:8ba0:3eff:7fef:7190
B9:05:3E:6E:B1:23,9d0f:2c44:3b13:3607:3641:b3b:d984:a61
23:12:7B:E8:E2:60,6710:e34c:1490:d97b:288:7dc9:f648:5e80
71:BD:E8:4E:76:48,68c2:2d46:5c6c:59e0:d49a:2cac:3997:1398
54:D7:D5:93:89:9C,b515:354f:a11c:47e5:7af7:12ac:a646:4dcd
52:52:AD:CA:99:E9,81ca:66ac:b1c4:4eb5:bc11:52ce:9345:2c5e
25:05:8F:B2:99:0D,59d:3665:6f60:4302:96e6:c6cc:2c43:bcce
17:7B:03:E6:C1:F7,28a1:8a2e:e1ea:1ef9:d831:634b:5183:ea98
30:C8:1C:58:F2:98,9859:f693:824e:8375:90e4:be12:57cb:eac
00:15:40:94:B9:E7,8377:3222:9f3c:e4bc:74bc:5665:171c:eb53
85:44:9D:AC:A2:66,eb1e:68af:35e2:c660:39e:d10e:8b21:916
F2:78:AD:EB:B5:F9,d0b1:ad91:de20:b8d0:cb97:d7d7:d00f:f8aa
D9:9C:C3:5B:79:1B,123b:c22b:44bd:b93f:8636:411:d710:fdb3
B7:DA:8F:6E:65:B5,36a6:9123:6d32:b5b7:c17b:db0b:957:f885
8C:7D:6D:28:AA:3C,c92a:47fe:519b:7559:5813:db0e:3250:f6b
06:16:53:A0:2E:CD,ed77:a14c:7b89:9a16:1639:486f:b363:809a
0D:9F:35:99:55:5B,893c:4806:4d7:f29b:595e:79b9:9496:4224
02:27:43:93:46:A3,8a22:533c:d5bf:99a2:6857:3d24:f1b5:8222
F8:DC:50:67:5C:9E,3e71:cb02:f989:ee1d:ce2a:57d6:38a5:98fb
4F:61:0F:42:B5:E4,8fd9:ad0c:bb76:b0d9:b58d:1789:fcd6:aa71
62:40:B4:AF:13:3C,650c:6f53:94c1:9b1:ca04:7085:a222:4f9e
2F:BB:0F:02:23:2A,df0c:7dda:41ce:2845:e9eb:8405:a737:d51
AA:E6:A0:7A:54:BC,59e7:9704:771:c08f:1e78:9c0e:53f7:b5d7
65:99:F1:15:41:36,667:757:58da:bebe:87b9:70b1:83d4:7033
7D:10:F6:0E:39:2E,19b7:7441:a470:bdaa:f437:8fbd:a1e2:fbb1
57:57:C8:31:84:E5,4e11:b417:206:3472:d1d9:5f13:794c:66c
13:56:64:5B:06:81,3a3c:a035:b721:a4d3:f811:8fc7:f228:b158
EF:5A:0B:2D:2A:D2,be88:60ba:437e:b8a2:2be7:562e:2093:30a8
D2:79:64:39:45:88,92e8:6735:cbac:e5fb:7c4e:2be1:943d:bb73
50:C3:86:84:C6:58,3113:9828:9a3d:1bf7:f05:f7f4:5b3b:a401
16:2F:BD:E4:45:E8,c60:b658:42c4:dfd:7c6e:503a:e485:491e
19:CA:CA:BB:6D:C1,5eb0:4d61:d68c:480c:6a30:5273:f745:7adc
38:F7:9E:E1:C1:16,8ff2:c3c0:422d:d84f:1767:66b3:9432:ed88
2B:08:98:DE:53:02,c479:3b48:3d9c:d5b4:8b29:a1f7:7c73:1bb4
3D:21:E6:3B:BB:93,ea5e:1498:a919:5baa:8b93:7e95:3970:2aff
6F:24:AD:58:53:69,c892:fc04:8519:9816:2755:ebea:b0f7:5f51
68:DC:6E:0E:E6:97,4509:ffbf:e794:bbba:d972:a70b:c674:b9a4
11:16:6C:0E:8B:B5,c790:3c:5678:d231:799e:203e:f28f:8d7a
27:63:4C:07:93:F2,8682:f05d:4fda:9b82:ab76:6b0d:2ac1:a6a4
4E:7F:6E:38:05:6E,7449:8cde:2d51:2fa1:485e:a9ea:164a:8901
00:E2:E6:2C:5C:5C,ccf6:a7ca:64c6:72f2:7215:10a6:3cd:95e
0B:7E:F7:A7:A5:91,2294:f60e:e472:acff:17ab:684d:9fb7:e2c7
F9:86:BF:47:EB:36,7faf:8bf8:c7bf:5041:d89e:6ea4:d85b:2802
78:18:97:0F:F4:9C,9512:9e6c:3217:6ac5:a9a6:b0c6:924a:d249
5E:2C:04:43:B8:C3,2fd4:4d30:65bd:ac2f:c850:50e3:2da8:2000
CA:15:C7:B4:6C:1B,50d:6a02:e2b9:4433:260c:c510:393:c0a2
62:25:FD:74:AC:66,1986:992c:3d73:cb5e:539d:9f30:40b6:eec7
AA:E5:7C:F2:B4:B5,a691:bf80:e49f:a567:88bc:90c5:8aac:f66c
F5:11:DF:BF:AE:A1,e101:7bc7:be7:f075:5845:59ed:b1df:1930
77:C2:B4:4E:99:EF,68ee:6e1f:f6e2:3b00:3918:a6e9:61ad:a71e
D4:45:FA:04:B1:12,d85b:a36b:5047:f616:cc24:d9d9:4ac:5e28
9D:E4:AB:02:47:71,f805:77c3:7e73:1899:52d:b7fd:a784:7836
0C:53:EA:02:8D:7C,135a:cf18:d288:fd3a:caeb:8ae3:79cf:d41e
2C:50:EF:7F:BA:A5,5fee:a93a:2512:e5b8:c89:15b6:6f42:70d7
D9:1C:75:A8:3B:2D,20d:6432:fab6:4a65:d25a:2b4e:58cb:f77e
DD:0E:02:12:97:46,9e6b:a224:7ca4:23d4:a422:8a28:a8b8:cbbc
2B:B5:3A:39:C8:AC,ca07:df05:ef0a:c632:19d3:3cf1:5fe4:17a9
C1:6E:73:BB:83:C5,ee80:f82f:cf6c:4c8d:ec06:a27d:aaaf:d117
70:98:95:9A:EE:E7,7dd8:43dd:dd0b:bb95:bd74:ff16:8ac0:3e8f
68:3E:61:25:47:11,b966:3977:34c4:1d8c:e2fe:91cc:816a:bd62
06:7F:F3:09:F0:7D,ca2:64ac:b162:1eaa:3e84:9f0d:fdc4:1eb3
4C:F6:F1:D9:BC:E9,864d:f811:68e3:fe2a:1157:14e3:c8ae:e7fd
8D:6E:9F:23:9C:EC,4d6d:3555:9dfe:c36c:5c9d:a5e6:daa3:50db
26:57:07:44:48:37,9dde:19f3:199d:cfac:54c2:820b:55ad:d393
32:8B:E0:1B:32:8A,9a56:438e:e34f:26e:7b88:bf6a:2760:63dd
93:9D:EB:03:EA:3E,531f:cb07:94a7:8920:3756:7d24:b708:c8c4
D4:0B:A7:9A:E8:A5,1ee1:3c87:fa49:1dfc:35a:ffa1:ffd4:2a3b
B7:12:99:9E:D5:C2,4c33:561b:1dc9:e99a:b6ad:a0cc:5171:b659
7C:A2:48:70:52:9C,38c1:cd5e:ceb2:5b9c:a2f0:fb9d:39de:edba
97:D6:D7:3B:AF:52,a370:6f34:c929:8523:1f99:9cb4:e9c5:ab3f
D0:A8:92:E3:A5:19,51de:3e7c:fde9:a5b9:39a:2a3f:51a7:426d
CD:20:3D:E1:BE:F9,a862:85b8:30b8:4656:7d6b:2a80:1e60:3537
7B:6E:87:4A:5F:20,dccd:9704:1373:991f:990c:c1f1:be4:a4c8
FB:B8:A8:70:8A:7B,f322:64c2:6398:915b:35cf:2d07:c18a:e1b4
57:8D:EF:CB:B8:93,e208:6d4e:f18e:b10:2bde:5294:f775:8923
DB:D6:C0:49:14:83,38e0:58cf:cc6d:772b:2812:82c7:a50d:fffe
19:30:23:98:7B:4A,f7f9:7cd9:e073:339f:8e8d:794:627f:ded1
6C:E7:F6:B3:DB:9C,8ba4:2995:2ac1:21d7:1699:1adf:82ea:c5bb
64:98:53:10:5D:72,6d54:7e7e:4498:657f:3467:c020:8602:b4a6
78:BB:F0:C1:45:70,8ef8:55a2:e651:237a:268a:49ac:5048:3556
9B:82:C8:5E:E2:A7,a9f7:43d5:e904:baa2:cb40:2243:3a68:e16d
E9:83:E0:AE:ED:DF,e810:74e0:dbff:56d7:2332:471e:c501:c927
DA:CD:08:A3:84:DB,ecef:f5c9:8c8e:4c6:4605:f71a:ff3c:6c36
AE:E2:4B:51:AF:2F,bf6e:a84c:4902:acfe:62a1:fef7:492a:c4af
87:F5:10:8A:9A:C8,39f0:88b1:8918:7334:38ca:7bc5:de60:bb32
9B:C6:2B:54:B4:21,c037:829:5106:4d1f:e2af:679a:778b:9cd0
15:87:4D:82:B6:51,9c10:8fb3:c972:e546:863f:24a3:3ee0:e612
FC:BF:C7:AE:D9:F1,ae6a:c3c:14e9:83fd:e173:dc71:a3b5:2f1f
CC:A4:D2:13:E1:E6,d51e:b81c:4696:1bf6:5567:ce38:165c:9049
7A:F8:CE:B2:08:AA,73c8:1e28:9f70:916b:2fad:6a37:19a8:99db
22:E5:85:BB:74:41,6e47:bfda:a7e9:fbf1:9093:e394:55dd:9b0b
AF:7C:86:8D:E2:05,d668:b6dd:1ef:ace9:a0a1:e947:fbb5:6984
16:4A:C6:AA:C5:0A,d57b:abbc:74f8:c978:dbbf:762a:de16:af6c
C4:AE:47:94:9A:55,2fa2:20ae:acd:c689:7961:17f4:7357:27a0
