positive,negative
G72708537,Y1152202188L99P545
G61919661,Y1440514734401866J
EX6677980,591505004A38W6Q802
EF5915306,19211281G257W24U0A
G81756354,N9421024KXW8569454
EJ8657833,62141082944260037K
EQ4361952,Y15402214658N89E7G
EK1641852,89520526580973967G
EU9571021,896101132310682H4W
G97413313,Y141060371C219519A
E90381941,794304234625118179
G00645016,N2652828981792956J
EW2143458,N315043041574W4Q6A
G87026295,A9411602P8938Q7183
G00923719,4951342384830129XU
G90489718,41620123688A180399
ET5359481,5237110336YH12889E
E32032620,496209246A8270566J
E19452053,7135058122902Q131X
G15998339,N262072417X726C46M
EM4846587,A1330303GD0528503A
ES1406905,21340521449F1L9988
EF6167909,19451024237407044D
E06051307,71130130A93996T504
G85825297,Y143050088R872P23C
EM1717174,35450324969973W88J
EQ2390896,13410303468423682T
EW8352716,13429005430406158D
EA7080918,814111031H573E8G1D
E09788007,696530000WWW4J155T
EY6112274,296531222350D869XL
EK7006288,21230717M26159781J
G59300416,N2152900327494X9XU
E78599062,4115090010F59W030T
G62042007,A93101095487718045
EF1127472,A15325037375935090
E65765134,Y122240149192600XH
E09887913,89152523506727D66Q
E96428540,813714005194142268
EJ1340237,13371724JE47910809
E26454828,7951333848E5230Q0Q
G33788524,69152531320JG3766F
EK0817505,133303000076C6668R
EN8060942,72540523581384H89F
E00148944,8145142530152P585B
E37388948,Y153310097527911XN
E86909587,2141000030N425942F
E41295599,9142020397MG179X8G
E72857972,4153253012503N353U
E01543251,7233070032701683X6
E42705845,894105060404110W9M
E30377750,72623022G65X17K93Q
EN5910616,A91525016106W98C1J
G40832748,Y1621126470100137J
G48684731,5261011354X9043425
EG0688013,694114030671J85R4B
E51480175,31320707K436533J1L
EN0994114,91321102A7980349XA
G13642242,N3130322848D623078
E49494203,Y121052103X277932T
EP0833526,89420505C45J316W85
E38421998,Y11301026498845T6G
G29831098,29410304L4L69B7806
G97908761,62411000679R389M66
EU2537772,616108264381L1580G
G05581036,91341523845R64967M
ER7452649,N1652826R80415826F
G97831464,495111029G9J6W7290
EK4343925,295001167FG251G5XD
E46254683,Y1152502F296C6051Y
EB2336935,N34602042A704W45XD
E17881039,A11311030J030F5485
E94591896,Y165020046228A5U5E
G41307535,525114001805R73662
E45823676,59130127240935Y71H
E06876534,A965322206U96U421A
G72892079,692305020Y29659U51
G99941958,7165292531474B589Y
G15546052,3944030547T4D3123N
EZ9446729,Y1330303JJ0902GK7L
E25264725,625002372141997055
ET4277292,A932118387900M668Q
G33520080,811502233U2N6Q341P
G32361302,293407115X298Q425L
E20055996,493413007148541713
EU6113612,53653000731787G72A
G51015558,933507812175L1D9XL
E51228254,N15306289859075L5M
E62542173,8143092114J2158K23
E13032941,71510822Q3935D707Q
E02865757,34632700438159999R
EA3279123,3937162351950P1493
EZ9523961,53130431535156394F
E89121606,N9640181T67458H909
E89160767,591522224932P1551Y
G50546020,69130630608014187C
G27626950,493610274160318980
E17056604,N2520303RJ110726XF
G54242625,81340504521GT74U9K
E28972929,5942010599J6389P9Y
EZ4521186,624307037C7117820A
G02987927,N214098101611FP87H
E13040543,41621000193P28C403
E26917619,116104253938H0TJ0R
G01371592,89421024R1LL84F91X
EQ3616961,3321078235KT939244
EC4941582,5232070360G1598E11
G06339720,613301039A3304247Y
ET7038975,N3411104133809989B
E19466220,892102020T73F3407K
EM6909690,53430224T1020N640F
EH2497434,5341082354982623XL
G29093411,Y1130722A9J58L3J0K
G89904346,6145102256M51X738F
ET5096066,89140823536L561597
E31550451,7241010041KX98932J
E19376446,89330200435339F250
EX8707102,11350926758283374H
G86120899,216405003084U87Q30
G20489929,Y16590067106EP179D
EW5482197,89130109Y711174R7J
EE9524293,39440112536X537H8B
G10247731,Y137078395A1961217
G43623483,694690283F57E9177M
ER9250107,5251068297F409701R
G96537083,62331100352C8988XU
G14319340,1335062660B023K274
EK3203106,69632821879300169J
G00552904,91460205032N64544D
G54338951,316302259630E6N45D
ER6206256,19421102578U945492
EG2632368,N95118277398722025
G82398928,79650109277W23095P
E93981981,N9500152K16W6J8053
E54159429,12350504128604102E
EG6678341,A950011063337116XP
E37490902,7932010094PF362Q8H
G50956645,N33405234000639086
G42091180,Y12327018808445853
EG8427580,8941132584F68676XE
E34773882,N9371300P9G704466K
EY6580485,79222402115C2891XF
E22104770,494102226489422609
E77806236,N16404007510535841
E91465656,Y165282312TG86467W
EZ9650034,11320706N077452F81
EW0472994,41360502G043E6405G
EL1388388,11530926221R03808B
E54411307,35430500NK0275QY8Y
EP6322876,62410421765341W03M
ER7938526,6213028338UC016T5L
ER3439970,52320000R0053R861C
ET6585332,A9130535624X870600
E45428604,51640500603675E49A
EF5603240,4132041398994570XY
G69784910,N34112213486993698
G69297441,2150010155D6132439
EY7611061,115001545X39299035
G79402803,81350122476A492Q73
EQ3544603,893709217061735876
ES7767922,114503022901H7449G
EC1007813,Y11307236390791869
G93067515,Y151070445K1G26D2H
G99427915,41220323J0G7M84D83
EY3865821,34150727773603E3X6
EC5577916,Y13407001867BH422Q
E40238826,713702111350U6P23R
ES0603810,53654026321J17353A
EY9504591,N13407000026856214
E34090354,935401025667GD930X
EL6537284,51652723Q82109A28G
EV5657866,89610702G7CB778373
G20470953,93371329790079K630
E81330789,N1371322943967372N
EZ2970723,713412004G9650402A
ER7953705,72530124990275L65X
EP9666850,Y11402143X11J259XQ
G93886959,69440403172F114048
EX3595497,N9220382742M418F8H
E97654793,4137170052809N5Y0Q
E99473092,8145103080BB2JR38M
G52008513,A1632802029317933K
G13690408,89340404J68910156M
E87777626,72422822Y1G351302A
G64525371,7265010653M3696811
G26964402,914502234454889341
G29369993,914111047G695359XN
E46217510,336107296PN6443L6L
EV9471432,N1110116P1A122327T
E98828898,41430408793369106C
G53653106,813413233BJ202442C
E63207025,3313022979893DK9X1
EM2509249,N1411702G92865947B
EQ2263233,72360982L080BL769T
EB2730686,614690277405687267
G04552137,Y1513334356570530L
EE4358337,416230241J910FJ735
G25720744,92420900395950173R
G66101164,116229258190U621X2
EC0408747,596230257528227362
EM6587873,4115090216F137B113
G67451961,34211481667935D50T
E37935888,A937040218L25G7967
EX7125731,13330781N03432K818
E60199034,492303814NM4876P2B
G92464157,126204022369377648
EP6579174,314409826985K5957N
G03266496,211311267009936J0U
E94174157,4151082224U396782Q
G06735245,35431200F913704003
EG0680436,A9150429B344561D92
G26195874,92451203B37988U25A
G58079279,N13607248YH6402J9A
E88122643,Y1513436929934937U
ET9542808,924514225Q03915599
G81834449,51410506G4A80N413P
E93581571,323501125207RC334Q
E45978668,794690257318181139
EW2618058,9154042650091A614F
ED1990168,Y15403256PY895357E
E18400467,81330784185317978Y
E02686934,81222405228JR02UXD
E61474426,491306337736499012
E45629994,534201060552140U1J
G91655368,92610403G2Q159C86L
EV2995291,A923118240E206TAXA
EY5813954,Y14101857TX978435F
E77332967,4932090443Q075Q567
E94863197,53411025216586P034
G62494405,89131123R74T71912Q
E31150090,A1130424Y5F5R7W24D
G18672447,N3210681279WM0583G
E07559996,89420381865237402T
G08026568,923406024942B4U62N
G57488388,614211003936556B5R
EM0168257,Y1530721000397941P
E79169881,61620826991A832E98
ER9080346,3134102301316547XN
E90171779,79321300404301R71J
E80369496,A9421381733282R19P
G39101502,115401009Y1A35537P
EU3775490,71210681923846258M
EJ1860685,N9410221948639693G
E10160046,62430800783J6LM462
EL6646211,41130634950C867A11
E27405286,Y1513425M227E817XJ
E89348259,613709821QB463269U
E82615422,19450804632R223K2M
E71788290,213408111242989610
EX1924756,623303826633885286
EU6652665,515301002F10F97532
E14745192,6245080224434W252Q
EB4172143,Y165282539A6N9367E
EA6589511,4114021329698J336H
G19950139,72131124876563019C
EM2759000,89350825P09CB29M2K
E79178267,92630100540438572G
G78120596,292109058C85J31Y8T
E93289543,92360202192E092554
EE2019178,34511322520865243T
G07745455,89330305449218Q643
G68375854,593210000R2P13789C
E78128806,494203237396498950
G43181829,411301287315RT70XB
G11119445,3263262548P2366669
E78238650,89310110176641776Y
G48683136,4921140017PA80423L
E34220823,Y1231084729B89337A
E77239705,616530243104503H5Q
G57702434,A9350525G8D405066H
EG8036001,A1430503133WD1U757
E65275811,89130406W085608658
E64862256,534309226H56484182
EQ6471782,9114110238F441B31X
E18323904,79621121W907928N6R
E49385791,4913013359F184213D
G35541295,Y1510107510M800124
G99951190,21360123633062834X
E57147562,1954060060786Y333W
E47525820,6151070051YFR125XY
EF6999416,11140214J615A29631
E82506522,5241152766C35U5D8W
E05206602,A9511011671B5M0099
G18955652,89370704154566891R
G80290702,11441625R7892TM567
ER3012487,29510682665TU4014D
G14200039,A113000026K8Y4808E
E43423275,Y153250105GF04109F
G76227048,Y1340202525943642X
E38752470,113301057660H62308
EM7662422,89210106145560682P
E32075741,913701173Y72R4105J
G62231271,12520422807DAY334H
E21190409,212224000176415099
EG5101883,1923010009N81B948Q
EK0451476,69622925786YWL805M
EN7397443,89341204C6805845XD
EG1269547,49120101CA8547741E
E91884607,92321102XX55363W8M
G68627789,626531317054L2215M
G73273494,49652929H3G68X716R
ED8313897,81500114E1F0668033
ED2169185,9353070069639B0G0Q
EC9893849,126102036121A14A7B
G16678059,N3411081706T80045Y
EY7540806,533716236K9057D377
E37234963,N242050571D4446L5N
G84884876,81440229025863056Y
ED6877975,413207000020988140
G57336013,796505020H76L91490
G67271077,715114004F6N94196T
EK2543242,215325298X971282XC
G95595811,29511524782111847U
E09154036,Y13411227A701682XU
E39321508,62350581860071327X
EQ2481539,Y1360521717995244U
E22842275,41360103507526597D
G58098430,934103299990E11U65
EB8420699,923703215E5985408U
G28477101,93540228280114044B
E56105062,71420114872NTQ462F
E20139064,4943050230T023899Q
E81406599,19330503981612775R
EP1624909,A115052268095Q763T
E44858888,A11302008962YPX917
E61205408,89420902XY8747911X
E30894758,93451423MBPDL52K2H
G20976376,Y13501217YT23W2222
G66094733,214310003489556U4N
EY7431972,79441602H83005635D
E78991177,895115292618640BX7
EQ1418182,A9410522A11760294R
EP2262580,694304078766333047
EQ6919795,39540329851547493N
EC3704351,596540285810988261
EY3847793,293309024993D5620A
E76846501,3313048111AW18882N
G32484740,81360302Y10054894B
ES8007751,49530723T85P68824J
EU3756973,Y13210006696426705
EP8478965,616104039941F9177Y
E72562972,3942112585965U8920
E53102518,29540524Q347R9452W
G88323475,723101154350046095
EH4880113,915306250F12428906
EH9971357,89150403BCP7388804
ED7124960,131308000RR540688F
G91075940,534510281084J0907B
EK3186590,72130524212H8F504C
EH9083968,79341881J1671038X2
G65616424,39530303B5694P008B
G47202565,796108812830B77382
EU2839393,N3450721YQ9H018163
E76523421,492114004460964308
EK3552066,59330000095322028H
EY1861977,Y111010856JQ482977
G97982870,93371721416050669U
G09153579,934212217E6X87516H
G65245476,N11201124WF191022J
G94887272,335303007W695U559X
G84936402,N322088159K3R4699P
E51086890,523506278TL375592T
EG5759639,293606029830L0814R
EZ4877193,5322242433TH85797B
EA2694038,A14417007214611226
E84236154,895104221412PY9880
E73817470,29350925402E146F3X
E67049829,21130922D2467168XR
E64234174,N1310000460849216U
G95568438,91150923324719783T
EB9265411,41540421378D06B272
G43831498,8146900141606E8817
E84042349,52152528XG5640849A
G72867588,19320682175Q11P03Q
E24447038,79220283P2JWE2B21K
G88245877,813203039C41452B6J
G01252810,N936010241R556Y4XX
EA0456067,Y115072550A3422B80
E63623559,21120112701854690L
EV4953786,31211421Q8P300795H
EJ7481961,32141081N9073395X2
G41590974,91513327420907A16R
G91465615,335405240412516C5P
ED8116382,Y1152530118ND61510
E75987307,N9530128732216763L
ED2917273,41530103357M195487
G97447261,11130535646M071642
E79395121,892312822982D68N09
E22382019,52511304805968Y154
E00858683,Y133078142197791XJ
G93094181,92411724M13U78824D
G43015435,A9330502Y6T688898R
E84282768,3215062303296J93XM
E90430048,Y1421083111Q265060
G28429031,12210411W585J4769M
EX3264067,A13713293201223573
E52024299,N36230245C4959542E
ES4644366,A9622922554419794R
EW1499001,8113070987162226X6
G13672903,71621124251178284A
EE3058597,81411603T431319845
G81470185,Y16106317R54343M99
E61158307,291301313J17966033
EU4562786,214504008221098576
ET5294188,291303044B3W01920R
ED4742864,59370303517889172P
G20069125,69410724A02560E03U
G33661039,19130922X909A7929L
EK6326651,19340811716D74971P
EC6759782,53350583282762096R
G90508244,Y1320105M796C9059T
EG8999756,53230718704946W172
G84808213,11440700X91462410C
EH4137667,1934021025DH860109
E14634541,49440981H56876515P
E66551455,795132325P87G51H50
ER5398366,19650200G4B88K6487
E78057326,7153082160569D0467
G89254009,895326275G5587K76H
ED4813511,8937021164174P146B
G60331078,2951332519838191XX
E84509281,2965402748784W569A
E92783451,7943000019E957502U
G34335636,N9230000972H182M0N
G19420021,89520324446718228J
E34096384,335306025T23UJ9CXC
G00723145,N35200000554734707
E21651197,9150022962447J4AXY
ET0493838,2114010615A010405F
EW9019640,354331301578C7318D
ED7270299,A9410306253762425R
EW7616615,13410304C309523411
G58652698,N36540223385CL5QXD
E81676762,49652324R67521L11T
G63247021,Y145102441W2631869
EN5028317,536328218M83A7093P
EP8259016,89411421427183424H
E21554342,9261052260P4T55B7A
G14555303,6944060682568R34XX
G43903134,Y13101141X006866X6
G07328162,A9640424887174991U
E65180387,5251011697L32MP10Q
G31279223,21360402E85435071P
G56916464,29360428051720E826
EP6921943,Y123082633D6J2A80R
E62862319,593309225201Y5696K
E22568982,92350981P76U3P1822
G81648740,N1330110383Q48178W
EP0920088,534331010C53XB348Y
G24837877,N31411210HB427K89R
EF0584356,4935030491Y89W0C3E
EK1988557,91150430381892857U
G37500520,3245102935591G701C
EF0513556,N9140882822809B95Y
EZ1794558,A15117811010116143
EM7678668,Y1360828770P76E03A
E10332879,A15425238545J7925Y
E07672099,N1659006U74QT4944T
EG6614457,396543258091L2Y37P
EJ4008297,89130407114393K49X
G37971088,Y1441402561749433P
G50739978,N1610600586649164P
E01868612,33150121633393641T
E97994786,2922018445H05JR0X4
E91097358,292112216313215998
E76475167,81231183R506038505
E10036183,695301813M6951917W
E89814877,Y13506006Y495M2U99
EH8620212,91433101990053469H
EW7514955,5921132135F2W0776J
EB4887237,5914042878X1Q85747
E75169666,893308005J1812GH7N
EC2770383,812309006389446415
E41878517,A9530325T940675H4C
EM8790374,92150924307298614L
G82404492,Y1341722W32594643E
EA1857439,612201032495168U9Q
G33337816,8923088331723LX63N
G45474113,113505815429E2400Y
EQ5738763,7936073149Q4339059
E99671475,81150404L0130202XR
E71913625,33500110813UE8724B
E89951268,2142068478T93106X9
E64560227,51510682611G80964E
EZ5658822,9262082669B717972P
E40695273,41370781969872873R
E14220380,922308834E809A028F
EM8595293,895406250Y21H191XR
G36012572,7132010047736Y372U
EC4214417,A91502001P2554208B
E61143947,294418230J2367059Q
E11763121,Y13212041K3174700D
E27711274,624205836007WA045J
E90097263,72469005770376Q42P
EM5535276,A1420922085478088T
G22253523,115301293B95T7924T
E64832998,921401215642W6404L
G09128144,Y136078374J205Q792
EQ8710401,1921021319987T597H
EG2237937,2151182326N337154L
G59313274,9332081297666559XT
G71971485,35513224F108T2784G
G78315536,812204211N8X59K56W
G21105121,N3350681E23420405P
G46906472,N3620823K31334B09E
EA1578101,41320613AAF023567F
E57155410,72610204985786211K
G00649708,A93604823YMP08481D
EP9127282,53610728872448726R
E29764052,12513325051D92445T
E67625029,416103316023U60006
G29926714,356212022L76Y71515
EQ2720549,Y1450502C17575270K
G84148395,79420982276613481G
EE3314385,N36106816B6D00832X
E41334457,89511526063B7A070E
E96411210,41210503W60856P480
E41348932,32450332720R86898X
G39810846,N3140122118M244C10
G48580936,32533102429846L96H
G43203078,A15404239251790737
G10341516,8937028354835L951B
G02738892,932104117C52811335
E87028134,725001566961742940
E97750456,7153310371Y3DPT627
EB6034635,N9130602546A82553K
ER5974058,81530323770168459W
E67509783,29510682384367A23P
EQ0817934,31441223F9EH81659X
E57953020,19210922C42B87172U
EH7390662,112202219Q1L2P369K
EK0934734,Y16528264PWR404E51
E70365681,191309218R4N52737P
E68278273,Y13207072LC9280M4G
EU4365011,134309025CL2836278
ER6343261,Y1130127P69586T77A
EV9675423,8921011351RQ71258P
EP6959106,59360924079814H985
E86536009,71371322955XD09P6T
E64632946,794106007J04Y4L47A
EN5448749,8945100347895433X9
EC5709034,815134284A55877238
E69896099,72370300210W7463X6
G69102704,59420902252888851W
EU3715237,N345122446118K0537
E76490579,49370982K09093560M
E55892662,91341125538952732Y
G87576810,9153262394132B4E6N
G75523522,812206229J3B19B51Y
EP0595706,795304234WK579202C
G01986160,1914118107Q2384GXG
E10351734,4151072309260146X9
G97075046,19621000625B8R0672
EE3569652,61210904225398304Y
G83424615,49130827J10909W92M
G45413776,Y1140106A22635R44C
E29140535,414114813972524595
E89007127,A1450105M334997251
E83165847,3437040256970PPD5P
G35253742,1245060213C3312644
E90471089,4952062771G78C3574
EE7842326,49130824H828U4770L
G33235664,13230404RA36691912
G97593168,59610723969362996P
E06078117,93152921888247873Y
G35683650,A1230307R48600706G
G54411376,89230306238600591J
EG8193943,59451422630290401A
G49203087,1344160009374B509A
E98657695,41441323790267358H
E68436378,52340826808L85704E
G70376418,61320902226F061E41
E63469708,715223258283Q3W31U
E35785992,A1350921F4GT50576W
EV1395977,A9450107J85859882P
G50468506,32510681972388126G
E87045598,124102224C667T9C2G
G15308310,89130183UA8904869P
G41104309,2141071133879W6F1C
G37481686,511305002K57642W1A
E24722106,59630203AG7X17KR7P
EM4120423,724312008G65B1785A
E21509785,Y1150700567344701C
G47798634,N114012381X2B51556
EY2317087,5236112932MC0C5641
EN9353259,2153262596855497XG
G80527267,69330726955363F88R
G37805232,6244011191676B309C
EM7668842,345308289690694829
EZ1681818,724418024071K00618
G44885587,7241128267132C3J2H
G35442218,81320402P44844821U
E84287151,79520102144106373L
EA2094010,N9350800399141699U
EY9116587,6944510008P672039E
E63078868,133502132Q5783M07D
G69256014,192107024395B5523Y
EA7418248,61150104D65Q6DR775
G78184926,41510503104675LC4U
G78344448,61533301K1U792101P
G16984174,Y1500104L87W392675
E21550499,331522239X93R57J6G
G06849678,A9450224939638445B
G59571009,Y1230623172A176174
G87422109,61530481726201688U
G73033930,Y132032242RB72149Q
EE7226064,69621024047B27Y39Y
ED2884057,32510705Y7L909D66J
G93421570,89341324781K703AXP
EZ5003109,345111298L7U494D3B
E07847150,815201008JA356707Q
EM6869897,7242130313PC911C1X
E91111047,3444010486255199XF
E85610173,814418828AW522D316
G29249301,923609229005099D98
E33060252,61350430686060760Q
E48764420,296528278748427519
G18721232,5914102595B642883A
EX9936585,19430200601842764B
E33610763,41411700917D1HU90J
EU8785716,49341825469868202H
EE8840224,21360983561X891560
G49309678,32460107816564255Y
E96998058,92621000738037678G
ES8997840,A9410108987NXBH906
G34348756,724305232534293U2F
E97738315,2151080009222E833C
G82672900,49632200712080ENXK
G49673111,894304063874105990
E34853729,A923012976495E928F
E35326115,532303813C31726A6Q
G38687011,8932058530475C153L
EF8375231,21371424318A34015R
EL3392801,624205269517WJ7543
E28646677,12360483T67239M25N
E15479195,1914030373L65K1716
G50461190,13152201MXNG18274Y
EL5468968,696209212E00230218
E49192364,4952062159158J8290
EY4284807,11632300442633EL97
E76829420,A162040067P1958342
EB6831518,72530600158571N45H
E33052011,512302313741D5924Y
E56657560,29231181698FLL8163
G69121680,816590053927GG102P
G06899269,116106250119J165XH
E64140467,3236011285271YTY8L
E57877713,N23415002303720963
E01599553,6145022359P32W3L7H
E07016814,93411628465M705439
G70340597,6950015295339MT65G
EJ2647182,49320303D043C4829G
G74992947,59430500313426C68Y
EV0556895,81340711895P5G4A1H
EP7728396,8952032376W878404G
EX0080086,624511029D20X2272N
E69251606,29512021332815214U
EA4892428,8141142224128979XL
EN1454914,12520281F1TA56033W
EC1215840,52310106708594270U
E35231041,N11304035T7335921E
EV5650815,1152052107518FX27K
ES3137480,41511102512C2K860F
G81252802,59440100219R8YTN9D
EL2472242,295120216J2826925P
E58967411,49321283423T57929U
EL4919838,124690227541051838
G74504791,1951320163999CK92P
EZ5340286,6962010005D92W340L
EF0699129,N1420702T6D1216424
EL5985627,1365312799G910503H
EA7328927,1914040387186H0536
G18886714,925116222KF8Q97541
G87467852,59370613272U4FG22F
G44771199,93440300552670918A
E23160535,7251031178Y4H1UY0W
G01888333,41530723061474533X
EV5629385,722103813404614B1D
E07206245,1932092171899T5910
EZ0614479,3244070078B2697711
EZ3428629,A9152531859926412H
G08684172,Y1370600B15773M9X4
G59057751,32330727F2708Q5P0Q
G75324892,536108275324271R2Q
E82623959,62210604913980971B
EJ8088472,725205277U75596P2H
E81478061,33230224582801Y73W
G31629710,492114032124G8304G
G84524611,N1630100546567682L
E55081367,333311224D3157X0XN
ED3782165,4936082473GWT9855C
G90983777,814304828P69135K86
E97809651,N22106248466289933
EF3381493,29440308158669J20Y
EX8996971,92150304466024U56H
E42722254,Y1441226629322613P
G89843653,N1440514R839994762
E09870074,59623027812531747Y
E67646384,19130929756193543C
G08859389,Y1140802770172642W
E11234958,71140621M91541258W
E13348405,61321311J473745C89
EN9748376,N36326228M9123LE37
EY5733649,A9654023H69095689P
G91877691,69230603457007085F
E18397113,92361130243035T85M
G71153396,Y1540524648047880P
E34711371,351407221G970B877L
EK7336365,4161011207D480M74Q
G88189831,212200007695890Q58
E28292071,9315222230X6754213
EH3681578,91620421220012556B
ET3860811,614509020633L8701P
ES6981439,49610524T39876481C
EF8271292,81421022778588271R
E85715409,591406037560666E20
E25090673,Y13602024C6603F38K
EC9394719,A9510108M83965720D
G91000105,93410883546924G20K
E38868117,626102228FE941538C
E55018623,92511129705X3E6J9Y
G77766677,71430900KM0D31971U
EY2668318,19450421A306Q7G61C
E77748216,493611268243B9369W
EX8408340,89360100948671K333
EK3926995,Y1320581115H955N9F
EN6717282,49370827989805141J
E33352828,413611005P0J87200R
EQ7174211,51451030841417513N
EC6071397,21530826023P977T67
G60740930,93441826C140HA682K
EZ2546223,N3431321153681361P
G50232651,N11411278U0M08WA5E
G26325526,212306057126L85X2E
ET6872357,212301833722P96371
EV7740845,71431230627861445A
E70339125,7914112359505E522T
EV3463158,81360828361C093B0E
EJ0637339,Y15132308PQ9455H1U
EP3513342,A1361003975C583260
G08524169,71630225585713M56J
G43231616,29140921451190878Q
E59775257,345401273T20308256
EZ9039237,49141034077PX1565T
ES5800309,72150826L96114354H
EC9162613,A14509818FX8864225
EC9230860,5142050031302P2463
G13061446,49310104061082Q5XD
EC1973402,93450423042665596T
G13029813,79621200P0C10281XW
E90352775,Y1540323554395155H
E19320661,A1341324J3232X7R2B
G67354326,535108238C87835G8B
E03504154,62654326331761613R
EH4897761,Y15133252498F994X1
E63068761,614301038862629X6L
E16833104,79440402TH122K2646
G46742049,1154042323853917X7
E83717784,49411681219722W36R
G31810554,A114088142J293107A
G46773107,51520201494K07Y2XW
G61069133,53611025123020L80W
EN2773751,34621022QW624J117B
G11831713,A1360926340X240RXQ
E23734739,A1130108311954506J
G09436319,79421221L35580749Y
EB6495322,3545100217548Y8389
EX5490242,A93305039729844C1Q
E89853771,A16106280283T1911M
E12168682,7222018373H639640H
E90994676,A16201110M9799K63D
E20577858,N3512022009C829JXW
G78678953,A134122554CM013214
EU9376866,936328214404J0R97R
ET3428293,111405255JY613998X
EP1470127,32653124K01331A38F
EN6999275,61330108713R796301
E32984190,71520423584G190759
E61330471,211411007976F1437B
E77451908,353307274W44653105
ED9719457,41420581801N3E110W
EL4197177,333611301U7R36J16U
E88841945,A92113247590947514
G43211528,89431322J73618643Q
G85437133,6153232344N16051XD
EN9138984,A1510703098J01294J
ET5051124,92120104GQ1321D885
G69191066,A1152201513956307W
G68814775,81230881T704720711
E64348052,53510304026560436H
G45280442,316540256J62431451
E76183538,89511421572383U44Q
E85227165,795325280T4381E01X
G85381273,N161092929K599A30G
E00089925,91130434D27U42747B
EL7223718,815404227U51164323
EA3989992,62500231138954579R
G44387710,51120103085029R570
EZ4263562,49230811Q978613829
EH0699448,916325251126653227
EV1890632,A1530323FP164B501P
ET2322049,616230275MA5086778
EP2020229,3237172897E0C2163N
G42097546,53340803J03253941M
ES4197067,92360723N371329368
ER1090166,916590088494021137
EX5556981,59540621007710929K
G59294612,Y14209029498B66H84
G09008551,A91411816H67613G9E
G13499022,Y1510603077L76934F
EP6857533,A12205232F0L099512
G02251101,21370302B87183BU0H
E95525730,21230503X93662678N
E06062476,923406041341X62305
E87193235,12410225502044TT58
ED6982431,41320826E39876WW7Q
G73908936,72440311739229348C
G40681040,N14102032F04965270
G08507772,8153011417K194916C
EK7539558,12511129602562801U
E05413449,5351011223EQ54417B
E69901020,A9420103L95285U80T
E64544619,7141132722Y3N80207
G76510534,6164042328D9EG2410
EQ7446979,A9620422125571317B
E17749493,813208269960E09464
G74557685,593210849669592M18
E06878139,A153292389Y498788U
E18944169,32511902709R6F022Y
EW8634730,72540602Y95TP16381
EJ6898294,72150123G2U110400F
EH1992929,69433100111063055U
E09088448,79140524524252225K
G73903518,1234120467552W773E
G13113894,92220621958356152F
E98396512,8921020235BP342039
EN2394365,N2532931284957P13J
EE9888839,A94453034W8695690B
EZ7763222,A9341824Y0H8969923
G43169889,514311219L56697P34
E31389314,Y1520623X63972E09G
G24306494,Y134122109A39J9020
E17892779,1342282515K58751X2
E09724118,34131102074WK7895D
G47217928,816107296240073236
G80830963,A1530927H14173A81H
G17997905,N962042281548W778L
E17330949,7953292418516860XC
E49447258,A96531295T407560XF
E81412923,N9360725415G80107N
E03108954,8935018137B262593R
EM8076548,293607244169013L67
G71542007,Y1522702JU8806698B
E62002684,N121080228287W609L
G16113526,6253032644QC49AF5P
E70365290,61610428N812025LX9
EG3030028,936527237U8062L4XN
G48411753,29410221N3H997ML86
G51813224,A12304210974921278
EU3411801,594305819F6890729L
G45249595,N914000009776353X2
G97888276,216211007437X60207
EP6937981,Y1230123P97748307U
EP7983319,4965292516X5803746
E16939066,1944030998732C5Q91
G81235439,81130706515L518A1Q
E36284306,893210819526U54572
EC0053413,794107272Q6526010A
G26656051,49441521753R05927T
G84492565,193209226460242L6A
E25098963,A143060085048N2N80
E29197307,81321084778463014E
E12053196,716230015U47144G27
EJ8690416,32532329R5968QL560
G85325126,N2230123901959796B
EA9250557,1313020331XGHX7085
E87755134,81340303215693B27W
G64046452,9242138105479C8726
E59333971,Y16212242814N37086
EM0718615,Y1140781241LMF351L
E31700491,81430800270H01834A
G82266346,6141162487152YB47N
G37755559,31513228809877173P
G85452857,213200007292U19X01
EK3227692,72210602257461240U
EL0057732,192111026829P4838K
ER7855938,526523003415E0798D
G39703371,92530523892M3QU38C
G52274198,4943020401L01288XY
G50670457,3354022704584Q91XA
G87012178,4137020323R4926D8X
E26734876,494507217X34J1007H
E38450667,814290057C2153072G
EM2212087,5363020308633NK778
G39477939,N2150524854020C1XD
E88059522,62431129335J282800
E58323023,92530800X9X47H36XK
E58592808,69659003383331FQ7L
EV2383333,29130204P92J76M6XL
EL4028121,49530602647L50497H
G72938646,Y12202049863N24990
EQ2247764,Y11405009051AC812F
ET0677057,71430700278BK7046G
EH3429456,N2440404T614418A6H
EE5116641,N25201114617073169
EF3216648,33350825377530132U
E79673393,A16205243A02142934
G90659854,316106291P4T409605
G83413243,213405060C08023M65
EC1973516,9253042832R4483135
E27318186,13320312966442E414
E35549192,9152263608534H8J6X
E93808487,626212256N976Q290X
ET5523767,621403228906G37T4K
E28636943,69654202043368024W
E76413453,61411421197008662M
G33547821,A95403263J9889EY02
E51104412,4942030493EW047A9J
E29569093,89320612956430152U
EJ8577725,Y16109247692776583
EA7424421,922208224559108957
G48054902,69520626U018585333
E71650524,29360104Y6558L784M
E80604878,72411403Q14054D28H
ED1376057,2922040335L564605R
E23163965,13441721G22159N23P
EZ8205427,29340181269112283N
G96764242,616108034J5148ND5E
