positive,negative
Y1152202188L99P545,G72708537
Y1440514734401866J,G61919661
591505004A38W6Q802,EX6677980
19211281G257W24U0A,EF5915306
N9421024KXW8569454,G81756354
62141082944260037K,EJ8657833
Y15402214658N89E7G,EQ4361952
89520526580973967G,EK1641852
896101132310682H4W,EU9571021
Y141060371C219519A,G97413313
794304234625118179,E90381941
N2652828981792956J,G00645016
N315043041574W4Q6A,EW2143458
A9411602P8938Q7183,G87026295
4951342384830129XU,G00923719
41620123688A180399,G90489718
5237110336YH12889E,ET5359481
496209246A8270566J,E32032620
7135058122902Q131X,E19452053
N262072417X726C46M,G15998339
A1330303GD0528503A,EM4846587
21340521449F1L9988,ES1406905
19451024237407044D,EF6167909
71130130A93996T504,E06051307
Y143050088R872P23C,G85825297
35450324969973W88J,EM1717174
13410303468423682T,EQ2390896
13429005430406158D,EW8352716
814111031H573E8G1D,EA7080918
696530000WWW4J155T,E09788007
296531222350D869XL,EY6112274
21230717M26159781J,EK7006288
N2152900327494X9XU,G59300416
4115090010F59W030T,E78599062
A93101095487718045,G62042007
A15325037375935090,EF1127472
Y122240149192600XH,E65765134
89152523506727D66Q,E09887913
813714005194142268,E96428540
13371724JE47910809,EJ1340237
7951333848E5230Q0Q,E26454828
69152531320JG3766F,G33788524
133303000076C6668R,EK0817505
72540523581384H89F,EN8060942
8145142530152P585B,E00148944
Y153310097527911XN,E37388948
2141000030N425942F,E86909587
9142020397MG179X8G,E41295599
4153253012503N353U,E72857972
7233070032701683X6,E01543251
894105060404110W9M,E42705845
72623022G65X17K93Q,E30377750
A91525016106W98C1J,EN5910616
Y1621126470100137J,G40832748
5261011354X9043425,G48684731
694114030671J85R4B,EG0688013
31320707K436533J1L,E51480175
91321102A7980349XA,EN0994114
N3130322848D623078,G13642242
Y121052103X277932T,E49494203
89420505C45J316W85,EP0833526
Y11301026498845T6G,E38421998
29410304L4L69B7806,G29831098
62411000679R389M66,G97908761
616108264381L1580G,EU2537772
91341523845R64967M,G05581036
N1652826R80415826F,ER7452649
495111029G9J6W7290,G97831464
295001167FG251G5XD,EK4343925
Y1152502F296C6051Y,E46254683
N34602042A704W45XD,EB2336935
A11311030J030F5485,E17881039
Y165020046228A5U5E,E94591896
525114001805R73662,G41307535
59130127240935Y71H,E45823676
A965322206U96U421A,E06876534
692305020Y29659U51,G72892079
7165292531474B589Y,G99941958
3944030547T4D3123N,G15546052
Y1330303JJ0902GK7L,EZ9446729
625002372141997055,E25264725
A932118387900M668Q,ET4277292
811502233U2N6Q341P,G33520080
293407115X298Q425L,G32361302
493413007148541713,E20055996
53653000731787G72A,EU6113612
933507812175L1D9XL,G51015558
N15306289859075L5M,E51228254
8143092114J2158K23,E62542173
71510822Q3935D707Q,E13032941
34632700438159999R,E02865757
3937162351950P1493,EA3279123
53130431535156394F,EZ9523961
N9640181T67458H909,E89121606
591522224932P1551Y,E89160767
69130630608014187C,G50546020
493610274160318980,G27626950
N2520303RJ110726XF,E17056604
81340504521GT74U9K,G54242625
5942010599J6389P9Y,E28972929
624307037C7117820A,EZ4521186
N214098101611FP87H,G02987927
41621000193P28C403,E13040543
116104253938H0TJ0R,E26917619
89421024R1LL84F91X,G01371592
3321078235KT939244,EQ3616961
5232070360G1598E11,EC4941582
613301039A3304247Y,G06339720
N3411104133809989B,ET7038975
892102020T73F3407K,E19466220
53430224T1020N640F,EM6909690
5341082354982623XL,EH2497434
Y1130722A9J58L3J0K,G29093411
6145102256M51X738F,G89904346
89140823536L561597,ET5096066
7241010041KX98932J,E31550451
89330200435339F250,E19376446
11350926758283374H,EX8707102
216405003084U87Q30,G86120899
Y16590067106EP179D,G20489929
89130109Y711174R7J,EW5482197
39440112536X537H8B,EE9524293
Y137078395A1961217,G10247731
694690283F57E9177M,G43623483
5251068297F409701R,ER9250107
62331100352C8988XU,G96537083
1335062660B023K274,G14319340
69632821879300169J,EK3203106
91460205032N64544D,G00552904
316302259630E6N45D,G54338951
19421102578U945492,ER6206256
N95118277398722025,EG2632368
79650109277W23095P,G82398928
N9500152K16W6J8053,E93981981
12350504128604102E,E54159429
A950011063337116XP,EG6678341
7932010094PF362Q8H,E37490902
N33405234000639086,G50956645
Y12327018808445853,G42091180
8941132584F68676XE,EG8427580
N9371300P9G704466K,E34773882
79222402115C2891XF,EY6580485
494102226489422609,E22104770
N16404007510535841,E77806236
Y165282312TG86467W,E91465656
11320706N077452F81,EZ9650034
41360502G043E6405G,EW0472994
11530926221R03808B,EL1388388
35430500NK0275QY8Y,E54411307
62410421765341W03M,EP6322876
6213028338UC016T5L,ER7938526
52320000R0053R861C,ER3439970
A9130535624X870600,ET6585332
51640500603675E49A,E45428604
4132041398994570XY,EF5603240
N34112213486993698,G69784910
2150010155D6132439,G69297441
115001545X39299035,EY7611061
81350122476A492Q73,G79402803
893709217061735876,EQ3544603
114503022901H7449G,ES7767922
Y11307236390791869,EC1007813
Y151070445K1G26D2H,G93067515
41220323J0G7M84D83,G99427915
34150727773603E3X6,EY3865821
Y13407001867BH422Q,EC5577916
713702111350U6P23R,E40238826
53654026321J17353A,ES0603810
N13407000026856214,EY9504591
935401025667GD930X,E34090354
51652723Q82109A28G,EL6537284
89610702G7CB778373,EV5657866
93371329790079K630,G20470953
N1371322943967372N,E81330789
713412004G9650402A,EZ2970723
72530124990275L65X,ER7953705
Y11402143X11J259XQ,EP9666850
69440403172F114048,G93886959
N9220382742M418F8H,EX3595497
4137170052809N5Y0Q,E97654793
8145103080BB2JR38M,E99473092
A1632802029317933K,G52008513
89340404J68910156M,G13690408
72422822Y1G351302A,E87777626
7265010653M3696811,G64525371
914502234454889341,G26964402
914111047G695359XN,G29369993
336107296PN6443L6L,E46217510
N1110116P1A122327T,EV9471432
41430408793369106C,E98828898
813413233BJ202442C,G53653106
3313022979893DK9X1,E63207025
N1411702G92865947B,EM2509249
72360982L080BL769T,EQ2263233
614690277405687267,EB2730686
Y1513334356570530L,G04552137
416230241J910FJ735,EE4358337
92420900395950173R,G25720744
116229258190U621X2,G66101164
596230257528227362,EC0408747
4115090216F137B113,EM6587873
34211481667935D50T,G67451961
A937040218L25G7967,E37935888
13330781N03432K818,EX7125731
492303814NM4876P2B,E60199034
126204022369377648,G92464157
314409826985K5957N,EP6579174
211311267009936J0U,G03266496
4151082224U396782Q,E94174157
35431200F913704003,G06735245
A9150429B344561D92,EG0680436
92451203B37988U25A,G26195874
N13607248YH6402J9A,G58079279
Y1513436929934937U,E88122643
924514225Q03915599,ET9542808
51410506G4A80N413P,G81834449
323501125207RC334Q,E93581571
794690257318181139,E45978668
9154042650091A614F,EW2618058
Y15403256PY895357E,ED1990168
81330784185317978Y,E18400467
81222405228JR02UXD,E02686934
491306337736499012,E61474426
534201060552140U1J,E45629994
92610403G2Q159C86L,G91655368
A923118240E206TAXA,EV2995291
Y14101857TX978435F,EY5813954
4932090443Q075Q567,E77332967
53411025216586P034,E94863197
89131123R74T71912Q,G62494405
A1130424Y5F5R7W24D,E31150090
N3210681279WM0583G,G18672447
89420381865237402T,E07559996
923406024942B4U62N,G08026568
614211003936556B5R,G57488388
Y1530721000397941P,EM0168257
61620826991A832E98,E79169881
3134102301316547XN,ER9080346
79321300404301R71J,E90171779
A9421381733282R19P,E80369496
115401009Y1A35537P,G39101502
71210681923846258M,EU3775490
N9410221948639693G,EJ1860685
62430800783J6LM462,E10160046
41130634950C867A11,EL6646211
Y1513425M227E817XJ,E27405286
613709821QB463269U,E89348259
19450804632R223K2M,E82615422
213408111242989610,E71788290
623303826633885286,EX1924756
515301002F10F97532,EU6652665
6245080224434W252Q,E14745192
Y165282539A6N9367E,EB4172143
4114021329698J336H,EA6589511
72131124876563019C,G19950139
89350825P09CB29M2K,EM2759000
92630100540438572G,E79178267
292109058C85J31Y8T,G78120596
92360202192E092554,E93289543
34511322520865243T,EE2019178
89330305449218Q643,G07745455
593210000R2P13789C,G68375854
494203237396498950,E78128806
411301287315RT70XB,G43181829
3263262548P2366669,G11119445
89310110176641776Y,E78238650
4921140017PA80423L,G48683136
Y1231084729B89337A,E34220823
616530243104503H5Q,E77239705
A9350525G8D405066H,G57702434
A1430503133WD1U757,EG8036001
89130406W085608658,E65275811
534309226H56484182,E64862256
9114110238F441B31X,EQ6471782
79621121W907928N6R,E18323904
4913013359F184213D,E49385791
Y1510107510M800124,G35541295
21360123633062834X,G99951190
1954060060786Y333W,E57147562
6151070051YFR125XY,E47525820
11140214J615A29631,EF6999416
5241152766C35U5D8W,E82506522
A9511011671B5M0099,E05206602
89370704154566891R,G18955652
11441625R7892TM567,G80290702
29510682665TU4014D,ER3012487
A113000026K8Y4808E,G14200039
Y153250105GF04109F,E43423275
Y1340202525943642X,G76227048
113301057660H62308,E38752470
89210106145560682P,EM7662422
913701173Y72R4105J,E32075741
12520422807DAY334H,G62231271
212224000176415099,E21190409
1923010009N81B948Q,EG5101883
69622925786YWL805M,EK0451476
89341204C6805845XD,EN7397443
49120101CA8547741E,EG1269547
92321102XX55363W8M,E91884607
626531317054L2215M,G68627789
49652929H3G68X716R,G73273494
81500114E1F0668033,ED8313897
9353070069639B0G0Q,ED2169185
126102036121A14A7B,EC9893849
N3411081706T80045Y,G16678059
533716236K9057D377,EY7540806
N242050571D4446L5N,E37234963
81440229025863056Y,G84884876
413207000020988140,ED6877975
796505020H76L91490,G57336013
715114004F6N94196T,G67271077
215325298X971282XC,EK2543242
29511524782111847U,G95595811
Y13411227A701682XU,E09154036
62350581860071327X,E39321508
Y1360521717995244U,EQ2481539
41360103507526597D,E22842275
934103299990E11U65,G58098430
923703215E5985408U,EB8420699
93540228280114044B,G28477101
71420114872NTQ462F,E56105062
4943050230T023899Q,E20139064
19330503981612775R,E81406599
A115052268095Q763T,EP1624909
A11302008962YPX917,E44858888
89420902XY8747911X,E61205408
93451423MBPDL52K2H,E30894758
Y13501217YT23W2222,G20976376
214310003489556U4N,G66094733
79441602H83005635D,EY7431972
895115292618640BX7,E78991177
A9410522A11760294R,EQ1418182
694304078766333047,EP2262580
39540329851547493N,EQ6919795
596540285810988261,EC3704351
293309024993D5620A,EY3847793
3313048111AW18882N,E76846501
81360302Y10054894B,G32484740
49530723T85P68824J,ES8007751
Y13210006696426705,EU3756973
616104039941F9177Y,EP8478965
3942112585965U8920,E72562972
29540524Q347R9452W,E53102518
723101154350046095,G88323475
915306250F12428906,EH4880113
89150403BCP7388804,EH9971357
131308000RR540688F,ED7124960
534510281084J0907B,G91075940
72130524212H8F504C,EK3186590
79341881J1671038X2,EH9083968
39530303B5694P008B,G65616424
796108812830B77382,G47202565
N3450721YQ9H018163,EU2839393
492114004460964308,E76523421
59330000095322028H,EK3552066
Y111010856JQ482977,EY1861977
93371721416050669U,G97982870
934212217E6X87516H,G09153579
N11201124WF191022J,G65245476
335303007W695U559X,G94887272
N322088159K3R4699P,G84936402
523506278TL375592T,E51086890
293606029830L0814R,EG5759639
5322242433TH85797B,EZ4877193
A14417007214611226,EA2694038
895104221412PY9880,E84236154
29350925402E146F3X,E73817470
21130922D2467168XR,E67049829
N1310000460849216U,E64234174
91150923324719783T,G95568438
41540421378D06B272,EB9265411
8146900141606E8817,G43831498
52152528XG5640849A,E84042349
19320682175Q11P03Q,G72867588
79220283P2JWE2B21K,E24447038
813203039C41452B6J,G88245877
N936010241R556Y4XX,G01252810
Y115072550A3422B80,EA0456067
21120112701854690L,E63623559
31211421Q8P300795H,EV4953786
32141081N9073395X2,EJ7481961
91513327420907A16R,G41590974
335405240412516C5P,G91465615
Y1152530118ND61510,ED8116382
N9530128732216763L,E75987307
41530103357M195487,ED2917273
11130535646M071642,G97447261
892312822982D68N09,E79395121
52511304805968Y154,E22382019
Y133078142197791XJ,E00858683
92411724M13U78824D,G93094181
A9330502Y6T688898R,G43015435
3215062303296J93XM,E84282768
Y1421083111Q265060,E90430048
12210411W585J4769M,G28429031
A13713293201223573,EX3264067
N36230245C4959542E,E52024299
A9622922554419794R,ES4644366
8113070987162226X6,EW1499001
71621124251178284A,G13672903
81411603T431319845,EE3058597
Y16106317R54343M99,G81470185
291301313J17966033,E61158307
214504008221098576,EU4562786
291303044B3W01920R,ET5294188
59370303517889172P,ED4742864
69410724A02560E03U,G20069125
19130922X909A7929L,G33661039
19340811716D74971P,EK6326651
53350583282762096R,EC6759782
Y1320105M796C9059T,G90508244
53230718704946W172,EG8999756
11440700X91462410C,G84808213
1934021025DH860109,EH4137667
49440981H56876515P,E14634541
795132325P87G51H50,E66551455
19650200G4B88K6487,ER5398366
7153082160569D0467,E78057326
895326275G5587K76H,G89254009
8937021164174P146B,ED4813511
2951332519838191XX,G60331078
2965402748784W569A,E84509281
7943000019E957502U,E92783451
N9230000972H182M0N,G34335636
89520324446718228J,G19420021
335306025T23UJ9CXC,E34096384
N35200000554734707,G00723145
9150022962447J4AXY,E21651197
2114010615A010405F,ET0493838
354331301578C7318D,EW9019640
A9410306253762425R,ED7270299
13410304C309523411,EW7616615
N36540223385CL5QXD,G58652698
49652324R67521L11T,E81676762
Y145102441W2631869,G63247021
536328218M83A7093P,EN5028317
89411421427183424H,EP8259016
9261052260P4T55B7A,E21554342
6944060682568R34XX,G14555303
Y13101141X006866X6,G43903134
A9640424887174991U,G07328162
5251011697L32MP10Q,E65180387
21360402E85435071P,G31279223
29360428051720E826,G56916464
Y123082633D6J2A80R,EP6921943
593309225201Y5696K,E62862319
92350981P76U3P1822,E22568982
N1330110383Q48178W,G81648740
534331010C53XB348Y,EP0920088
N31411210HB427K89R,G24837877
4935030491Y89W0C3E,EF0584356
91150430381892857U,EK1988557
3245102935591G701C,G37500520
N9140882822809B95Y,EF0513556
A15117811010116143,EZ1794558
Y1360828770P76E03A,EM7678668
A15425238545J7925Y,E10332879
N1659006U74QT4944T,E07672099
396543258091L2Y37P,EG6614457
89130407114393K49X,EJ4008297
Y1441402561749433P,G37971088
N1610600586649164P,G50739978
33150121633393641T,E01868612
2922018445H05JR0X4,E97994786
292112216313215998,E91097358
81231183R506038505,E76475167
695301813M6951917W,E10036183
Y13506006Y495M2U99,E89814877
91433101990053469H,EH8620212
5921132135F2W0776J,EW7514955
5914042878X1Q85747,EB4887237
893308005J1812GH7N,E75169666
812309006389446415,EC2770383
A9530325T940675H4C,E41878517
92150924307298614L,EM8790374
Y1341722W32594643E,G82404492
612201032495168U9Q,EA1857439
8923088331723LX63N,G33337816
113505815429E2400Y,G45474113
7936073149Q4339059,EQ5738763
81150404L0130202XR,E99671475
33500110813UE8724B,E71913625
2142068478T93106X9,E89951268
51510682611G80964E,E64560227
9262082669B717972P,EZ5658822
41370781969872873R,E40695273
922308834E809A028F,E14220380
895406250Y21H191XR,EM8595293
7132010047736Y372U,G36012572
A91502001P2554208B,EC4214417
294418230J2367059Q,E61143947
Y13212041K3174700D,E11763121
624205836007WA045J,E27711274
72469005770376Q42P,E90097263
A1420922085478088T,EM5535276
115301293B95T7924T,G22253523
921401215642W6404L,E64832998
Y136078374J205Q792,G09128144
1921021319987T597H,EQ8710401
2151182326N337154L,EG2237937
9332081297666559XT,G59313274
35513224F108T2784G,G71971485
812204211N8X59K56W,G78315536
N3350681E23420405P,G21105121
N3620823K31334B09E,G46906472
41320613AAF023567F,EA1578101
72610204985786211K,E57155410
A93604823YMP08481D,G00649708
53610728872448726R,EP9127282
12513325051D92445T,E29764052
416103316023U60006,E67625029
356212022L76Y71515,G29926714
Y1450502C17575270K,EQ2720549
79420982276613481G,G84148395
N36106816B6D00832X,EE3314385
89511526063B7A070E,E41334457
41210503W60856P480,E96411210
32450332720R86898X,E41348932
N3140122118M244C10,G39810846
32533102429846L96H,G48580936
A15404239251790737,G43203078
8937028354835L951B,G10341516
932104117C52811335,G02738892
725001566961742940,E87028134
7153310371Y3DPT627,E97750456
N9130602546A82553K,EB6034635
81530323770168459W,ER5974058
29510682384367A23P,E67509783
31441223F9EH81659X,EQ0817934
19210922C42B87172U,E57953020
112202219Q1L2P369K,EH7390662
Y16528264PWR404E51,EK0934734
191309218R4N52737P,E70365681
Y13207072LC9280M4G,E68278273
134309025CL2836278,EU4365011
Y1130127P69586T77A,ER6343261
8921011351RQ71258P,EV9675423
59360924079814H985,EP6959106
71371322955XD09P6T,E86536009
794106007J04Y4L47A,E64632946
8945100347895433X9,EN5448749
815134284A55877238,EC5709034
72370300210W7463X6,E69896099
59420902252888851W,G69102704
N345122446118K0537,EU3715237
49370982K09093560M,E76490579
91341125538952732Y,E55892662
9153262394132B4E6N,G87576810
812206229J3B19B51Y,G75523522
795304234WK579202C,EP0595706
1914118107Q2384GXG,G01986160
4151072309260146X9,E10351734
19621000625B8R0672,G97075046
61210904225398304Y,EE3569652
49130827J10909W92M,G83424615
Y1140106A22635R44C,G45413776
414114813972524595,E29140535
A1450105M334997251,E89007127
3437040256970PPD5P,E83165847
1245060213C3312644,G35253742
4952062771G78C3574,E90471089
49130824H828U4770L,EE7842326
13230404RA36691912,G33235664
59610723969362996P,G97593168
93152921888247873Y,E06078117
A1230307R48600706G,G35683650
89230306238600591J,G54411376
59451422630290401A,EG8193943
1344160009374B509A,G49203087
41441323790267358H,E98657695
52340826808L85704E,E68436378
61320902226F061E41,G70376418
715223258283Q3W31U,E63469708
A1350921F4GT50576W,E35785992
A9450107J85859882P,EV1395977
32510681972388126G,G50468506
124102224C667T9C2G,E87045598
89130183UA8904869P,G15308310
2141071133879W6F1C,G41104309
511305002K57642W1A,G37481686
59630203AG7X17KR7P,E24722106
724312008G65B1785A,EM4120423
Y1150700567344701C,E21509785
N114012381X2B51556,G47798634
5236112932MC0C5641,EY2317087
2153262596855497XG,EN9353259
69330726955363F88R,G80527267
6244011191676B309C,G37805232
345308289690694829,EM7668842
724418024071K00618,EZ1681818
7241128267132C3J2H,G44885587
81320402P44844821U,G35442218
79520102144106373L,E84287151
N9350800399141699U,EA2094010
6944510008P672039E,EY9116587
133502132Q5783M07D,E63078868
192107024395B5523Y,G69256014
61150104D65Q6DR775,EA7418248
41510503104675LC4U,G78184926
61533301K1U792101P,G78344448
Y1500104L87W392675,G16984174
331522239X93R57J6G,E21550499
A9450224939638445B,G06849678
Y1230623172A176174,G59571009
61530481726201688U,G87422109
Y132032242RB72149Q,G73033930
69621024047B27Y39Y,EE7226064
32510705Y7L909D66J,ED2884057
89341324781K703AXP,G93421570
345111298L7U494D3B,EZ5003109
815201008JA356707Q,E07847150
7242130313PC911C1X,EM6869897
3444010486255199XF,E91111047
814418828AW522D316,E85610173
923609229005099D98,G29249301
61350430686060760Q,E33060252
296528278748427519,E48764420
5914102595B642883A,G18721232
19430200601842764B,EX9936585
41411700917D1HU90J,E33610763
49341825469868202H,EU8785716
21360983561X891560,EE8840224
32460107816564255Y,G49309678
92621000738037678G,E96998058
A9410108987NXBH906,ES8997840
724305232534293U2F,G34348756
2151080009222E833C,E97738315
49632200712080ENXK,G82672900
894304063874105990,G49673111
A923012976495E928F,E34853729
532303813C31726A6Q,E35326115
8932058530475C153L,G38687011
21371424318A34015R,EF8375231
624205269517WJ7543,EL3392801
12360483T67239M25N,E28646677
1914030373L65K1716,E15479195
13152201MXNG18274Y,G50461190
696209212E00230218,EL5468968
4952062159158J8290,E49192364
11632300442633EL97,EY4284807
A162040067P1958342,E76829420
72530600158571N45H,EB6831518
512302313741D5924Y,E33052011
29231181698FLL8163,E56657560
816590053927GG102P,G69121680
116106250119J165XH,G06899269
3236011285271YTY8L,E64140467
N23415002303720963,E57877713
6145022359P32W3L7H,E01599553
93411628465M705439,E07016814
6950015295339MT65G,G70340597
49320303D043C4829G,EJ2647182
59430500313426C68Y,G74992947
81340711895P5G4A1H,EV0556895
8952032376W878404G,EP7728396
624511029D20X2272N,EX0080086
29512021332815214U,E69251606
8141142224128979XL,EA4892428
12520281F1TA56033W,EN1454914
52310106708594270U,EC1215840
N11304035T7335921E,E35231041
1152052107518FX27K,EV5650815
41511102512C2K860F,ES3137480
59440100219R8YTN9D,G81252802
295120216J2826925P,EL2472242
49321283423T57929U,E58967411
124690227541051838,EL4919838
1951320163999CK92P,G74504791
6962010005D92W340L,EZ5340286
N1420702T6D1216424,EF0699129
1365312799G910503H,EL5985627
1914040387186H0536,EA7328927
925116222KF8Q97541,G18886714
59370613272U4FG22F,G87467852
93440300552670918A,G44771199
7251031178Y4H1UY0W,E23160535
41530723061474533X,G01888333
722103813404614B1D,EV5629385
1932092171899T5910,E07206245
3244070078B2697711,EZ0614479
A9152531859926412H,EZ3428629
Y1370600B15773M9X4,G08684172
32330727F2708Q5P0Q,G59057751
536108275324271R2Q,G75324892
62210604913980971B,E82623959
725205277U75596P2H,EJ8088472
33230224582801Y73W,E81478061
492114032124G8304G,G31629710
N1630100546567682L,G84524611
333311224D3157X0XN,E55081367
4936082473GWT9855C,ED3782165
814304828P69135K86,G90983777
N22106248466289933,E97809651
29440308158669J20Y,EF3381493
92150304466024U56H,EX8996971
Y1441226629322613P,E42722254
N1440514R839994762,G89843653
59623027812531747Y,E09870074
19130929756193543C,E67646384
Y1140802770172642W,G08859389
71140621M91541258W,E11234958
61321311J473745C89,E13348405
N36326228M9123LE37,EN9748376
A9654023H69095689P,EY5733649
69230603457007085F,G91877691
92361130243035T85M,E18397113
Y1540524648047880P,G71153396
351407221G970B877L,E34711371
4161011207D480M74Q,EK7336365
212200007695890Q58,G88189831
9315222230X6754213,E28292071
91620421220012556B,EH3681578
614509020633L8701P,ET3860811
49610524T39876481C,ES6981439
81421022778588271R,EF8271292
591406037560666E20,E85715409
Y13602024C6603F38K,E25090673
A9510108M83965720D,EC9394719
93410883546924G20K,G91000105
626102228FE941538C,E38868117
92511129705X3E6J9Y,E55018623
71430900KM0D31971U,G77766677
19450421A306Q7G61C,EY2668318
493611268243B9369W,E77748216
89360100948671K333,EX8408340
Y1320581115H955N9F,EK3926995
49370827989805141J,EN6717282
413611005P0J87200R,E33352828
51451030841417513N,EQ7174211
21530826023P977T67,EC6071397
93441826C140HA682K,G60740930
N3431321153681361P,EZ2546223
N11411278U0M08WA5E,G50232651
212306057126L85X2E,G26325526
212301833722P96371,ET6872357
71431230627861445A,EV7740845
7914112359505E522T,E70339125
81360828361C093B0E,EV3463158
Y15132308PQ9455H1U,EJ0637339
A1361003975C583260,EP3513342
71630225585713M56J,G08524169
29140921451190878Q,G43231616
345401273T20308256,E59775257
49141034077PX1565T,EZ9039237
72150826L96114354H,ES5800309
A14509818FX8864225,EC9162613
5142050031302P2463,EC9230860
49310104061082Q5XD,G13061446
93450423042665596T,EC1973402
79621200P0C10281XW,G13029813
Y1540323554395155H,E90352775
A1341324J3232X7R2B,E19320661
535108238C87835G8B,G67354326
62654326331761613R,E03504154
Y15133252498F994X1,EH4897761
614301038862629X6L,E63068761
79440402TH122K2646,E16833104
1154042323853917X7,G46742049
49411681219722W36R,E83717784
A114088142J293107A,G31810554
51520201494K07Y2XW,G46773107
53611025123020L80W,G61069133
34621022QW624J117B,EN2773751
A1360926340X240RXQ,G11831713
A1130108311954506J,E23734739
79421221L35580749Y,G09436319
3545100217548Y8389,EB6495322
A93305039729844C1Q,EX5490242
A16106280283T1911M,E89853771
7222018373H639640H,E12168682
A16201110M9799K63D,E90994676
N3512022009C829JXW,E20577858
A134122554CM013214,G78678953
936328214404J0R97R,EU9376866
111405255JY613998X,ET3428293
32653124K01331A38F,EP1470127
61330108713R796301,EN6999275
71520423584G190759,E32984190
211411007976F1437B,E61330471
353307274W44653105,E77451908
41420581801N3E110W,ED9719457
333611301U7R36J16U,EL4197177
A92113247590947514,E88841945
89431322J73618643Q,G43211528
6153232344N16051XD,G85437133
A1510703098J01294J,EN9138984
92120104GQ1321D885,ET5051124
A1152201513956307W,G69191066
81230881T704720711,G68814775
53510304026560436H,E64348052
316540256J62431451,G45280442
89511421572383U44Q,E76183538
795325280T4381E01X,E85227165
N161092929K599A30G,G85381273
91130434D27U42747B,E00089925
815404227U51164323,EL7223718
62500231138954579R,EA3989992
51120103085029R570,G44387710
49230811Q978613829,EZ4263562
916325251126653227,EH0699448
A1530323FP164B501P,EV1890632
616230275MA5086778,ET2322049
3237172897E0C2163N,EP2020229
53340803J03253941M,G42097546
92360723N371329368,ES4197067
916590088494021137,ER1090166
59540621007710929K,EX5556981
Y14209029498B66H84,G59294612
A91411816H67613G9E,G09008551
Y1510603077L76934F,G13499022
A12205232F0L099512,EP6857533
21370302B87183BU0H,G02251101
21230503X93662678N,E95525730
923406041341X62305,E06062476
12410225502044TT58,E87193235
41320826E39876WW7Q,ED6982431
72440311739229348C,G73908936
N14102032F04965270,G40681040
8153011417K194916C,G08507772
12511129602562801U,EK7539558
5351011223EQ54417B,E05413449
A9420103L95285U80T,E69901020
7141132722Y3N80207,E64544619
6164042328D9EG2410,G76510534
A9620422125571317B,EQ7446979
813208269960E09464,E17749493
593210849669592M18,G74557685
A153292389Y498788U,E06878139
32511902709R6F022Y,E18944169
72540602Y95TP16381,EW8634730
72150123G2U110400F,EJ6898294
69433100111063055U,EH1992929
79140524524252225K,E09088448
1234120467552W773E,G73903518
92220621958356152F,G13113894
8921020235BP342039,E98396512
N2532931284957P13J,EN2394365
A94453034W8695690B,EE9888839
A9341824Y0H8969923,EZ7763222
514311219L56697P34,G43169889
Y1520623X63972E09G,E31389314
Y134122109A39J9020,G24306494
1342282515K58751X2,E17892779
34131102074WK7895D,E09724118
816107296240073236,G47217928
A1530927H14173A81H,G80830963
N962042281548W778L,G17997905
7953292418516860XC,E17330949
A96531295T407560XF,E49447258
N9360725415G80107N,E81412923
8935018137B262593R,E03108954
293607244169013L67,EM8076548
Y1522702JU8806698B,G71542007
N121080228287W609L,E62002684
6253032644QC49AF5P,G16113526
61610428N812025LX9,E70365290
936527237U8062L4XN,EG3030028
29410221N3H997ML86,G48411753
A12304210974921278,G51813224
594305819F6890729L,EU3411801
N914000009776353X2,G45249595
216211007437X60207,G97888276
Y1230123P97748307U,EP6937981
4965292516X5803746,EP7983319
1944030998732C5Q91,E16939066
81130706515L518A1Q,G81235439
893210819526U54572,E36284306
794107272Q6526010A,EC0053413
49441521753R05927T,G26656051
193209226460242L6A,G84492565
A143060085048N2N80,E25098963
81321084778463014E,E29197307
716230015U47144G27,E12053196
32532329R5968QL560,EJ8690416
N2230123901959796B,G85325126
1313020331XGHX7085,EA9250557
81340303215693B27W,E87755134
9242138105479C8726,G64046452
Y16212242814N37086,E59333971
Y1140781241LMF351L,EM0718615
81430800270H01834A,E31700491
6141162487152YB47N,G82266346
31513228809877173P,G37755559
213200007292U19X01,G85452857
72210602257461240U,EK3227692
192111026829P4838K,EL0057732
526523003415E0798D,ER7855938
92530523892M3QU38C,G39703371
4943020401L01288XY,G52274198
3354022704584Q91XA,G50670457
4137020323R4926D8X,G87012178
494507217X34J1007H,E26734876
814290057C2153072G,E38450667
5363020308633NK778,EM2212087
N2150524854020C1XD,G39477939
62431129335J282800,E88059522
92530800X9X47H36XK,E58323023
69659003383331FQ7L,E58592808
29130204P92J76M6XL,EV2383333
49530602647L50497H,EL4028121
Y12202049863N24990,G72938646
Y11405009051AC812F,EQ2247764
71430700278BK7046G,ET0677057
N2440404T614418A6H,EH3429456
N25201114617073169,EE5116641
33350825377530132U,EF3216648
A16205243A02142934,E79673393
316106291P4T409605,G90659854
213405060C08023M65,G83413243
9253042832R4483135,EC1973516
13320312966442E414,E27318186
9152263608534H8J6X,E35549192
626212256N976Q290X,E93808487
621403228906G37T4K,ET5523767
69654202043368024W,E28636943
61411421197008662M,E76413453
A95403263J9889EY02,G33547821
4942030493EW047A9J,E51104412
89320612956430152U,E29569093
Y16109247692776583,EJ8577725
922208224559108957,EA7424421
69520626U018585333,G48054902
29360104Y6558L784M,E71650524
72411403Q14054D28H,E80604878
2922040335L564605R,ED1376057
13441721G22159N23P,E23163965
29340181269112283N,EZ8205427
616108034J5148ND5E,G96764242
