positive,negative
230723198704157682,6223093370163823575
130406198105011220,6223093330163823231
330523195204202642,6225361638235780
360822195307199445,6230201638235500
530827200103314162,6210191638235705543
451321194509241482,6226311638235180
620721193710280115,4213931638235268
530428198609013900,9555901638235340
630223203610042877,6223471638235193
620622199606099306,5309816382357594
520527202410054576,6214671638235705189
210106196907245840,6213311638235704354
511700201106231043,5289311638235665
14040620360601525X,6258211638235100
431202202408154530,6259791638235233
152525197708026427,6232652716382357288
440400197402144783,3568851638235899
510303198907211597,6226591638235716
130424194809120702,6235061638235704821
13063020320403254X,9555921638235504
150204199209309579,6228451638235704741
230826196309104105,4336711638235985
370828194503129378,6223092900163823950
450125203903297586,8430116382357579
370211197204165778,5240901638235562
41022320440412391X,9000031638235487
513422194301268977,4564181638235687
654324204204101118,6223093320163823802
130425198101221844,623265131638235137
532301195412100157,621243163823570516
330922198712131966,4357441638235496
421083204809105822,6259621638235109
421300195210078622,6227893163823331
211321194008036144,6217571638235704210
520000200506193742,6216211638235704820
440305196211060909,4392271638235502
451028198001288040,6222601638235704180
460100204202036681,6259931638235540
341503205012166062,5264101638235800
231100202706241741,5525341638235146
450802193611111214,6033671638235705506
610602198001217320,3568881638235904
420204194906054834,5456191638235155
410422203111306042,9003016382357956
13098119281011724X,6212821638235705919
520525193708031647,6226631638235579
371100197208251995,6222501638235198
511503201306041242,6225251638235866
530303194709053618,438588163823570773
140826195711209582,6228361638235860
652324201907061401,4096671638235726
130628193301169523,6259961638235372
360781201003283034,4367451638235717
652927204110130241,6259571638235718
350102199306193116,6259427016382566
150122204101269588,4584411638235254
21088219670415058X,6225181638235238
411722197401020623,4868611638235587
370829196012274365,6282581638235791
43000019781226643X,5527941638235208
532800193708118075,6282181638235865
610827195604288480,6033671638235704566
370881203303038192,6223093380163823525
330703196102236577,5239521638235488
451203198402124999,6223091638235704250
422802204203095339,6282031638235318
652702198807065594,4218651638235234
230223196201266258,6029691638235648
370600195003244406,6258891638235281
411628193002078988,6225931638235905
652301193503045788,4213171638235139
513226201102115342,4910416382357530
411623192009089739,6270691638235214
530125198809024967,4258621638235683
140406197409261090,6252011638235456
520381194801052295,9059216382357823
371002201307065924,6858001163823570452
63252420180217030X,6283241638235775
511900203910287179,621005163823570431
360482203703077732,6226201638235290
520181192209186665,6250721638235585
450422198712270595,438588163823570351
350521203511307274,4157531638235975
530828198110143425,623265131638235772
340802197306196306,621005163823570894
360111204508300663,4218651638235671
350922198304107813,6213331638235704681
654000195211231317,6232611638235704625
110117200703173608,4063651638235305
230883193601021562,5528011638235373
340705200007293876,6231361638235139
150105201106125540,6225881638235472
510302200005050927,6858009163823570413
140311197408014675,622909163823570212
330106194710184800,966666163823570562
320623192403245223,6225681638235704996
360124200909093216,6011861638235142
610921192312139073,6222501638235982
231004194109240970,4392271638235155
210111192304242491,9999991638235733
65290019510312487X,6282601638235888
540525204105190774,6243190163823407
640000201207130890,6232111638235705635
140981201808141201,622172163823570337
350102200212115577,6236831638235540
530427201709090776,6223091638235704953
120111197711030024,6033671638235704392
652925194806260889,5454311638235326
430304205003279619,6228521638235646
321322194607145547,4221601638235143
511111196708223561,623183163823570654
320903199301204351,377187163823818
42900419400806566X,6259581638235618
371402204707199097,6225681638235704962
440400204904018958,6282591638235659
411200195011181929,4041201638235371
330102199411299015,6250281638235366
140404192006112183,6223151638235498
131081198708257413,6649104163823374
140727199710112497,4336661638235867
371312204706169272,9555516382357437
632522194506221787,6214681638235784
360424200112091500,6231111638235609
230111194910097098,4218651638235374
530100200506202909,6226161638235932
430702195406197506,6229021638235141
140107197711055749,6225681638235704954
230224203804035626,3568511638235550
653131200004302007,6216261638235704498
450521202803088498,6217711638235273
540400195108117762,4392251638235256
371700203511159711,6228901638235103
620881192505181561,6221991638235704636
210802198411298182,6226001638235468
622900194812024302,6282031638235292
350304194003266921,6858001163823570742
430900196406206364,3568271638235361
36110420201014450X,6033671638235705878
450502195811274870,622985163823570987
350402202501184021,622909163823570634
43128120000902599X,6214621638235704738
420882202009185534,6858009163823570405
522731198912175827,4096651638235595
610900193104085368,6205271638235705199
37112220121121253X,620522163823570866
230112200008247180,6263601816382612
152900197204189278,6226621638235356
522731195008175251,6230581638235705200
450603198301055470,5183771638235659
320582193008171497,9988011638235907
430412194312071568,3568881638235334
410704194007072129,6228281638235704937
411122201108145669,6283171638235733
431225192211160636,6259981638235370
370613195212272413,5454311638235789
420205202207258751,6221871638235704201
610423204210245001,4380881638235627
14082619501105863X,6226091638235386
430703203305301806,9988011638235691
130633197304010939,940021163823570534
632802195405295432,6217221638235704701
130602201611172182,6231571638235133
440305202808223078,6225701638235597
320508198911304777,438588163823570831
530111199304297966,6222181638235306
130104192801183775,3568521638235799
320602203605308148,6231261638235693
110105202008287746,5176361638235427
530802204204069363,4645801638235915
430422203409275369,9555911638235653
370117204011240191,6200821638235329
360222204502099393,4864941638235392
220600192607268154,6226151638235321
130930198206098297,6258211638235654
370323199206244621,6226931638235680
430104202807171385,6210961638235704536
440105198909020907,6216261638235704373
510800197112264648,8430116382357991
410703195401284574,6011771638235952
340811201605071381,6229831638235259
230229203703042247,5194121638235415
331022197912264795,6226221638235926
510100192505249253,377152163823630
22020219370829770X,6217921638235765
211221195806265223,6223093320163823570
450330204112243422,40551216382357243
140882195503140972,8700016382357244
230405194902191526,6223461638235814
610528192509094764,6236981638235704412
370983194608152064,6213511638235651
530622204012060553,370285163823775
450000192405074693,6244222163823365
230781200707227408,623061163823570156
211004202708288785,6226171638235758
45122420201121842X,940021163823570120
533400195804268813,5570801638235739
230723202405053065,5489431638235271
542526202104060352,6229981638235971
621122198502141249,6225761638235229
350211196808304283,623011163823570330
411327197310226140,620522163823570197
411100195105319778,6236981638235705146
321311192901121003,6228531638235108
350104202206089415,8434216382357417
513223195611142907,622172163823570303
510105202009224397,5287081638235690
371002193705042448,6223093320163823950
450203192406061229,621243163823570722
513328203508182788,6282091638235650
410503204005032907,3568791638235574
441826202202034985,3568581638235314
511300199108230325,6214881638235178
14083019970826580X,9843031638235645
530822198004251854,4062521638235699
21050020100926908X,6223091100163823669
422823200608235567,4619821638235295
230921203607136718,4074051638235271
630100204301247187,8704016382357414
43120019731007363X,6858009163823570983
370725194708191699,6259121638235621
330803201307308692,6226601638235242
431122203201238555,5583601638235456
522635203611020040,6225751638235659
630123199803134423,955971638235704381
370213202309186782,6214661638235844
511113202003134746,5201521638235540
530921200908082730,4041191638235390
51172420451109944X,6216721638235705952
433130200510189564,6258091638235841
500151199501108736,6256571638235422
310110193509166893,5316591638235636
130828197301183535,6251801638235527
331081199602232463,6210191638235704249
130129205001055959,622878163823570185
652925198905219599,621604163823570113
460400199712015971,6226381638235191
420502197608301822,6259651638235320
622922196501151280,6226361638235359
530112199306190288,6217891638235704320
37132120240210483X,6649104163823507
130225201208161486,6283951638235738
421081200108227471,5487381638235361
230700202712141474,620612163823570149
500153196702059730,8438516382357945
